feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
198.9121,9.8535,189.0586,50.2509,49.7491,4.607,4.833,0.9334,0.9531,350.7818,115.8582,147.9882,614.6282,-0.0003,0.0,0.0,0.0,0.0003,0.9785,0.9914,0.0031,0.0086,0.3782,0.3783,13.42,13.42,0.0014,0.0026,0.0039,0.0007,0.0029,0.1598,0.1598,4.009,4.009,0.0011,0.0004,0.0025,0.001,0.0014,0.0013,0.0002,0.0022,0.025438169297496205,0.0027,0.0275
203.8909,9.1388,194.7522,50.3505,49.6495,4.637,4.836,0.934,0.9588,355.2173,118.8109,150.1882,624.2164,-0.0002,0.0001,0.0,0.0001,0.0002,0.9781487455391678,0.9911,0.0052,0.0181,0.3824,0.3824,11.06,11.06,0.0012,0.0062,0.0034,0.0009,0.0062,0.1509,0.1509,3.3598,3.3598,0.001,0.0004,0.0041,0.002,0.0011,0.001496344652131641,0.0003,0.0026,0.030722602357107998,0.0033,0.0072
201.1718,9.9019,191.2698,50.6355,49.3646,4.602,4.845,0.9315,0.9498,352.97,113.1945,151.3418,617.5064,0.0053,0.0002,0.0001,0.0002,-0.0053,0.9814406425312177,0.9907,0.0037,0.0077,0.4208,0.4209,4.68,4.68,0.0075,0.0024,0.0046,0.0006,0.0025,0.1683,0.1683,1.4237,1.4237,0.0011,0.0025,0.0061,0.0009,0.0015,0.0005700271305822233,0.0002,0.0023,0.0223,0.0046,0.0223
193.7791,9.8322,183.9469,50.2254,49.7746,4.609,4.839,0.9337,0.9524,351.8918,108.0582,150.2209,610.1709,0.0001,-0.0002,0.0001,-0.0002,-0.0001,0.9764,0.9915,0.0021,0.0081,0.3962,0.3962,8.86,8.86,0.0089,0.0043,0.0037,0.0013,0.0027,0.1568,0.1568,2.3367,2.3367,0.001,0.0032,0.0035,0.0017,0.0014,0.0012957988442529734,0.0004,0.0022,0.0106,0.0032,0.0106
200.263,9.3108,190.9522,50.4608,49.5392,4.561,4.782,0.92,0.9537,359.3991,117.1082,147.0627,623.57,0.0026,-0.0002,0.0001,-3.936669893318985e-05,-0.0026,0.9812,0.9893,0.0028,0.0157,0.257,0.257,9.95,9.95,0.006450163008375684,0.0022,0.0028,0.001,0.0053,0.102,0.102,2.8444,2.8444,0.001,0.0022492809430670196,0.0059,0.0008,0.001,0.0003,0.0003,0.0023,0.0194,0.0038,0.0194
198.9542,9.7802,189.174,50.3491,49.6509,4.657,4.896,0.9242,0.951,361.5164,114.7864,146.8118,623.1145,-0.0006,-0.0002,0.0,-0.0002,0.0005,0.9789117680384616,0.9905,0.0047,0.0211,0.2929,0.293,6.62,6.62,0.0065,0.0027,0.0045,0.0019,0.0069,0.1147,0.1147,1.8838,1.8838,0.001,0.0023,0.0029,0.0009,0.0015,0.0006183143749973058,0.0006,0.0026,0.021815960679637425,0.0046,0.0056
202.0761,9.5423,192.5337,50.215,49.785,4.633,4.886,0.9227,0.9481,360.1136,106.5027,145.2509,611.8673,0.001,0.0,0.0,0.0,-0.001,0.9796609174951918,0.9904,0.0046,0.0282,0.2871,0.2871,5.75,5.75,0.0017,0.0076,0.0044,0.0012,0.0097,0.1094,0.1094,1.5453,1.5453,0.0006,0.0005,0.0025,0.0029,0.0014,6.741402133891069e-06,0.0004,0.0026,0.0049718142684559985,0.0026,0.0225
200.2648,10.4094,189.8553,50.3999,49.6001,4.615,4.867,0.9278,0.9482,357.7709,108.9309,147.0727,613.7745,-0.0012,2.4541722573876703e-05,0.00023400836218525657,6.33102585195864e-05,0.0012,0.9734467677369356,0.9915,0.0029,0.0257,0.3812,0.3812,7.69,7.69,0.0052,0.0081,0.0061,0.0003,0.0085,0.1579,0.1579,1.9385,1.9385,0.0007,0.0018,0.0049413710805842614,0.0027,0.0021,0.0009949967855348582,0.0001,0.0026,0.0030506037104196526,0.004,0.0199
199.5676,10.0604,189.5072,50.4775,49.5225,4.601,4.851,0.9185,0.9484,364.8936,121.1373,143.07,629.1009,0.0036,0.0002,0.0,0.0003,-0.0037,0.9819,0.9894,0.0066,0.0142,0.2536,0.2536,10.51,10.51,0.0013,0.0049,0.0047,0.001,0.0047,0.0966,0.0966,2.9092,2.9092,0.0012,0.0004,0.005,0.0015,0.0014,0.0003,0.0004,0.0023,0.03799089696360014,0.0041,-0.0031
199.1521,9.9201,189.2319,50.344,49.656,4.563,4.79,0.9336,0.9527,350.76,107.5755,148.4418,606.7773,0.0018,-0.0001,-0.0001,-0.0001,-0.0018,0.9761,0.9914,0.0034,0.023,0.264,0.264,1.75,1.75,0.0008,0.0032,0.0056,0.0004,0.0076,0.1148,0.1148,0.5373,0.5373,0.0008339703226706539,0.0003,0.0028,0.001,0.0018,0.0012,0.0001,0.0023,0.02995552574350746,0.0024,0.0111
199.4472,10.7163,188.731,50.3882,49.6118,4.6,4.81,0.9332,0.9563,350.2273,113.5173,151.6082,615.3527,-0.0008,0.0,-0.0001,0.0,0.0009,0.9768,0.9915,0.0057,0.0176,0.2275,0.2275,6.54,6.54,0.0014,0.0058,0.004361113572138919,0.0007438760639773799,0.006,0.0922,0.0921,2.2194,2.2194,0.0005,0.0005,0.0034,0.0019,0.0015925758636326538,0.0013,0.00020887234750769333,0.002,0.0373,0.0024,0.0373
202.7533,9.0486,193.7047,50.0631,49.9369,4.59,4.83,0.9314,0.9503,352.0091,117.8145,148.1491,617.9727,0.0010795586018228498,-0.0001,0.0,-0.0002,-0.0017266724319810606,0.9785521971379657,0.9905,0.0039,0.0103,0.1828,0.1827,5.17,5.17,0.0103,0.0031,0.0045,0.0012,0.0034,0.0815,0.0815,1.7023,1.7023,0.001,0.0036,0.003909755374362403,0.0011,0.0015,0.001175059768953802,0.0003,0.002665780594005681,0.006519759513613332,0.0039,0.0122
199.9285,9.569,190.3595,50.3339,49.6661,4.561,4.793,0.9322,0.9515,351.14,114.4436,148.5973,614.1809,-0.0019,0.0,0.0,0.0,0.0,0.9792,0.9905,0.0055,0.019,0.245,0.245,4.249090607476884,4.24,0.0067,0.0055,0.0065,0.0005,0.0063,0.0936,0.0936,1.2288870110197143,1.2232,0.0006,0.0021,0.0045,0.0017,0.0024,0.0013,0.0002,0.0023,0.020882988416445425,0.0028,0.022
202.4076,9.3965,193.0111,50.474020912365525,49.522723289051,4.612,4.885,0.9337,0.9439,352.1327,114.0318,144.39,610.5545,-0.001,-0.0001,0.0,-0.0001,0.001,0.9769,0.989642957592707,0.0035,0.0069,0.2403,0.2403,8.0,8.0,0.001,0.0053,0.0061,0.0014784557934090226,0.0022,0.1144,0.1144,2.5958,2.5958,0.001,0.0003,0.0037,0.002,0.002,0.0003735391611434636,0.0004720049545845033,0.0021,0.026371756756636056,0.0047,0.0208
202.4717,9.4152,193.0565,50.3583,49.6417,4.601,4.828,0.9257,0.953,361.9655,122.8782,143.5309,628.3745,0.0024,0.0,0.0,0.0001,-0.0024,0.9798085724476847,0.99,0.0044,0.0091,0.3729,0.3729,6.76,6.76,0.001,0.0039,0.0042,0.0008,0.0031,0.1556,0.1556,1.9613,1.9613,0.0014,0.0003,0.0045,0.0012,0.0013,-0.00032357561968278815,0.0003,0.0026,0.022093789892011495,0.0041,0.0195
201.9292,9.3732,192.556,50.42866007393962,49.568309865850736,4.605,4.834,0.9332,0.9525,346.2909,123.9936,150.3445,620.6291,0.0011,-0.0001,0.0001,0.0,-0.0011,0.983,0.9895,0.004,0.024,0.2893,0.2893,8.56,8.56,0.0031,0.004,0.0033,0.001,0.0079,0.1203,0.1203,2.4241,2.4241,0.0008136422805029766,0.001,0.0039,0.0011,0.0013,0.0007,0.0004,0.002,0.0157,0.0036,0.0157
200.0984,10.0255,190.0729,50.5378,49.4622,4.567,4.824,0.9324,0.9465,349.9591,106.1045,151.0518,607.1155,0.0014,0.0,0.0001,0.0,-0.0014,0.9699029552994853,0.9908,0.0058,0.0237,0.38190198700156186,0.3820828599428733,6.14,6.14,0.0005,0.0017,0.0024,0.0006,0.0081,0.1299566485244375,0.12995273853526795,1.8877,1.8877,0.001,0.0002,0.0043,0.0007,0.0009,0.0016052840390982136,0.0002,0.0026,0.0219,0.0029,0.0219
198.0368,9.2823,188.7545,50.2246,49.7754,4.576,4.857,0.927,0.942,356.2273,112.3355,152.8582,621.4209,0.0029,0.0002,0.0002,0.0001,-0.0029,0.9800290929404585,0.9905,0.0035,0.0116,0.3783,0.3783,6.25,6.25,0.0098,0.0029,0.0029,0.0007,0.0038,0.1509,0.1509,1.6066,1.6066,0.0007,0.0036,0.004840506616004561,0.001,0.001,0.0010248442779243125,0.0003,0.002,0.018472095563630442,0.0038,0.0133
203.8534,9.1802,194.6732,50.3491,49.6509,4.601,4.828,0.9257,0.953,362.1327,123.35,141.6909,627.1736,-0.0001,0.0,-0.0001,-0.0001,0.0001,0.9816717521780449,0.9903,0.0047,0.0081,0.2929,0.293,11.05,11.05,0.0064,0.0058,0.004,0.0008,0.0028,0.1147,0.1147,3.069,3.069,0.0007,0.002,0.0036,0.0019,0.0014,0.0008112727145773192,0.0003,0.0026,0.0203,0.0048,0.0203
204.1209,9.4058,194.7151,50.2928,49.7072,4.592,4.841,0.9288,0.9484,353.9527,122.2227,148.2936,624.4691,-0.0005,0.0,0.0,-0.0001,0.0005,0.980400951717615,0.9905,0.0055,0.014,0.3462,0.3463,3.85,3.85,0.002,0.0062,0.0048,0.001,0.0046,0.1335,0.1335,1.277,1.277,0.0008,0.0006,0.0035,0.0019,0.0017,-0.0002274798889981243,0.0003,0.0027,0.0294,0.0035,0.0294
199.3755,10.7339,188.6416,50.5527,49.4474,4.61,4.876,0.934,0.9455,350.6236,112.9673,150.0155,613.6064,0.0024,-0.0001,0.0001,0.0,-0.0023,0.9772415888614028,0.9908,0.0052,0.0142,0.3702,0.3702,9.69,9.69,0.0035,0.0069,0.0042,0.0012,0.0047,0.1592,0.1592,2.6225,2.6225,0.0009498240824956979,0.0012,0.0077,0.0021,0.0013,0.0007118221989682798,0.0004,0.0026,0.0139,0.0036,0.0139
197.2747,10.2507,187.024,50.1251,49.8749,4.557560547267349,4.808836225997555,0.921417856549338,0.9473,361.1209,113.0555,148.0555,622.2318,-0.0039,-0.0001,0.0001,-0.0002,0.0039,0.9833,0.9899,0.0019,0.0203,0.2656,0.2656,5.85,5.85,0.0011,0.005,0.0038,0.0008,0.0065,0.1039,0.1039,2.1211,2.1211,0.0012,0.0004,0.007,0.0017,0.0012,0.0003,0.0002,0.0025,0.0139,0.0046,0.0139
202.1272,9.9788,192.1483,50.2667,49.7333,4.588,4.827,0.9334,0.9504,349.9718,117.9373,142.5455,610.4545,0.005,-0.0001,0.0001,0.0,-0.005,0.9764167862413445,0.9905,0.0029,0.0318,0.3869,0.3869,7.56,7.56,0.0006,0.0036,0.0038,0.001,0.0106,0.1565,0.1565,2.3858,2.3858,0.0006,0.0002,0.0037,0.0013,0.0012,0.0013605175892951885,0.0003,0.0026,0.016424622041604997,0.0034,0.0157
194.6139,9.8634,184.7505,50.6181,49.3819,4.605,4.866,0.9312,0.9463,348.8755,121.1291,146.0273,616.0318,0.0019,0.0,0.0001,0.0,-0.0019,0.9831,0.9895,0.0036,0.0072,0.4116,0.4115,11.6,11.6,0.0006,0.005,0.0052,0.0006,0.0022,0.1706,0.1705,3.0877,3.0877,0.0007,0.0002,0.0039,0.0016,0.0016,0.0007,0.0002,0.0025,0.02829707628697753,0.0033,0.025
199.9475,9.6162,190.3313,50.3358,49.6642,4.567,4.804,0.9354,0.9507,346.1664,109.3509,148.1364,603.6536,-0.0007,-0.0001,-0.0001,0.0001,0.0007,0.9792640164127935,0.9914,0.0031,0.0205,0.3108,0.3108,3.62,3.62,0.0039,0.0062,0.0051,0.0006,0.0068,0.1193,0.1193,1.0987,1.0987,0.0008,0.0014,0.006,0.002,0.0017,0.000629096192132539,0.0002,0.0026,0.0165,0.0025,0.0165
200.4414,10.0797,190.3617,50.7914,49.2086,4.585,4.876,0.9185,0.9403,363.9318,117.87,148.5764,630.3782,0.0012,0.0002,0.0,0.0002,-0.0011,0.9822086891694666,0.9892,0.0035,0.0185,0.3123,0.3123,7.84,7.84,0.0006,0.0038,0.0023,0.001,0.0059,0.1314,0.1314,2.608,2.608,0.0009356294274013664,0.0002,0.0069,0.0012,0.0008,0.0007099767632001686,0.0004,0.0025,0.026944860186049135,0.004,0.0232
202.5579,10.1733,192.3847,50.3243,49.6757,4.632,4.898,0.9335,0.9457,352.4627,106.6155,147.7482,606.8264,-0.0012,-0.0002,0.0002,-0.0002,0.0012,0.9775294364396709,0.9906,0.0028,0.0323,0.3005,0.3005,8.88,8.88,0.0084,0.0063,0.003,0.0006,0.0107,0.1217,0.1217,3.2601,3.2601,0.0009,0.003,0.0045,0.002,0.001,0.0009940330438256112,0.0002,0.0026,0.01738750486133611,0.0029,0.0154
196.9584,9.993,186.9654,50.1812,49.8188,4.589,4.819,0.9254,0.9523,356.4427,131.3491,143.0427,630.8345,0.0015,0.0,0.0001,0.0,-0.0015,0.9846194174455616,0.9905,0.0031,0.0162,0.3742,0.3742,7.56,7.56,0.0025,0.0072,0.0035,0.0012,0.0055,0.1462,0.1462,1.8805,1.8805,0.0012,0.0007,0.0044,0.0021,0.0012,0.0005721510741084133,0.0004,0.0026,0.021924674485705675,0.0051,0.0331
203.1026,9.6227,193.4799,50.2095,49.7905,4.602,4.838,0.9178,0.9513,364.73,113.1573,144.2745,622.1618,-0.0008,-0.0003,0.0001,8.024305533893203e-05,0.0008,0.98,0.9908,0.0053,0.0075,0.3441,0.3441,5.2,5.2,0.0017,0.0039,0.0047,0.0005,0.0024,0.1604,0.1604,1.8011,1.8011,0.0011,0.0006,0.003,0.0012,0.0014,0.0006,0.0002,0.0023,0.02277922337299776,0.0042,0.0455
198.5826,9.7997,188.7828,50.1597,49.8403,4.538,4.772,0.9306,0.9508,350.9527,120.7764,150.9155,622.6445,0.0029,-0.0001,0.0001,-0.0001,-0.0029,0.9803,0.9892,0.002,0.0103,0.3002,0.3002,10.69,10.69,0.0016,0.0035,0.006180252889224344,0.0013,0.0034,0.1167,0.1167,2.9751,2.9751,0.0008,0.0004,0.0055,0.0014,0.001824446732758063,0.0009,0.0005,0.0022545214689414957,0.0191,0.0035,0.0191
199.7777,9.8327,189.945,50.6295,49.3705,4.598,4.799,0.932,0.9582,354.1409,120.94,144.4718,619.5527,-0.0021,-0.0002,0.0,-0.0003,0.0022,0.9812,0.9915,0.0033,0.0167,0.2709,0.2709,5.06,5.06,0.0016,0.004,0.0028,0.001,0.0056,0.102,0.102,1.5639,1.5639,0.0006,0.0005,0.0033,0.0012,0.0009,0.0003,0.0003,0.0024,0.018088915280668694,0.0033,0.0382
198.2412,9.7751,188.466,50.6366,49.3634,4.604,4.855,0.9347,0.9481,350.2073,119.4009,148.0709,617.6791,0.003,-0.0001,0.0001,-0.0001,-0.0031,0.9839,0.9891,0.0041,0.0072,0.2971,0.2971,5.62,5.62,0.0012,0.0031,0.0043,0.0014,0.0025,0.1221,0.1221,1.5067,1.5067,0.0011,0.0004,0.0064,0.0012,0.0013,0.0003,0.0004,0.0027,0.0328,0.0047,0.0328
199.6664,10.1897,189.4768,50.254,49.746,4.596,4.837,0.9293,0.95,355.5818,131.8936,139.2282,626.7036,-0.0011,-0.0004,0.0002,-0.0004,0.0011,0.9834552947963332,0.991,0.0028,0.0266,0.3904,0.3904,7.6,7.6,0.0007,0.0031,0.0045,0.0014,0.0088,0.1501,0.1501,2.1546,2.1546,0.0006,0.0002,0.005,0.001,0.0016,0.0010587166314828178,0.0004,0.0026,0.03720217691187522,0.0038,0.0131
202.6499,9.4594,193.1905,50.5767,49.4233,4.59,4.868,0.9256,0.943,354.8755,106.6555,145.1091,606.64,0.0016,-0.0002,0.0,-0.0002,-0.0016,0.9760473495890698,0.9909,0.0039,0.0158,0.3622,0.3622,9.34,9.34,0.0037,0.0062,0.0046,0.0009,0.0053,0.1414,0.1414,2.6434,2.6434,0.0014,0.0014,0.0037,0.002,0.0017,0.0012107012465539914,0.0003,0.002395039835564013,0.018590881871175913,0.0041,0.020205214681621703
198.0719,10.1866,187.8853,50.7216,49.2784,4.588,4.839,0.9279,0.9479,351.3236,120.6491,145.49,617.4627,0.0006,-0.0002,0.0,-0.0001,-0.0005,0.978650896846104,0.9913,0.0035,0.0205,0.3467,0.3467,8.71,8.71,0.0007,0.0032,0.0046,0.0007,0.0068,0.1378,0.1378,2.5059,2.5059,0.001,0.0003,0.0052,0.0013,0.0016,0.001361241059457662,0.0002,0.0028,0.0341328837704068,0.0036,0.0052
201.3105,10.1302,191.1803,50.7493,49.2507,4.609,4.842,0.9288,0.9518,354.3045,116.1182,150.7345,621.1573,0.0028,0.0,0.0,-0.0001,-0.0028,0.9794579902386841,0.991,0.0059,0.016,0.3461,0.3461,5.68,5.68,0.0041,0.0041,0.0034,0.0013,0.0052,0.1324,0.1324,1.8176,1.8176,0.001,0.0013,0.0059,0.0013,0.0011,0.0010830200311944065,0.0004,0.0026,0.026086368938396554,0.0031,0.014
205.9919,9.747,196.2449,50.5287,49.4713,4.641,4.88,0.9326,0.9509,358.7745,109.8318,148.11,616.7164,0.0,-0.0001,0.0001,0.0,0.0,0.9815790655170004,0.9906,0.0032,0.0231,0.3082,0.3082,4.84,4.84,0.008,0.0047,0.0014,0.0005,0.0077,0.128,0.128,1.4067,1.4067,0.001,0.0026,0.0057,0.0015,0.000693092192773536,0.00038592013671574863,0.0002,0.0026,0.02042265858195874,0.003916911846574465,0.0288
202.1264,10.113,192.0134,50.4893,49.5107,4.636,4.915,0.9316,0.9433,362.5064,128.9618,144.17,635.6382,-0.0045,0.0,0.0,0.0,0.0,0.9835229758759548,0.9899,0.0049,0.0327,0.4343,0.4343,2.08,2.08,0.0042,0.004,0.0072,0.0006,0.0109,0.1588,0.1588,0.6579,0.6579,0.0004,0.0013,0.005435866740049519,0.0015,0.0024,0.00029945810463143877,0.0002,0.0026,0.037,0.0035532664843805142,0.037
197.8468,10.6284,187.2184,50.8428,49.1572,4.609,4.87,0.9331,0.9463,362.7418,114.4564,142.1773,619.3755,-0.0012,-0.0001,0.0002,-0.0001,0.0012,0.9783162814834453,0.9907,0.0021,0.009,0.4381,0.4381,3.66,3.66,0.0027265671786999013,0.0074,0.0049,0.0012,0.003,0.1781,0.1781,1.1583,1.1583,0.0008,0.0009746302357236947,0.0041,0.0023,0.0019,8.90669804896986e-05,0.0004,0.0026,0.01579355579248043,0.0032,0.0077
199.4587,9.9355,189.5231,50.6192,49.3808,4.619,4.872,0.9225,0.9479,366.5927,122.4018,144.5136,633.5082,0.0021,0.0002,0.0001,0.0001,-0.0021,0.9817,0.9913,0.0032,0.0182,0.3331,0.3331,12.77,12.77,0.0024,0.0051,0.0052,0.0016,0.006,0.1376,0.1376,4.1844,4.1844,0.001,0.0007,0.0041,0.0016,0.0018,0.0001,0.0005,0.0025,0.026393489183967,0.0032,0.0243
202.0686,9.5534,192.5153,50.3358,49.6642,4.655,4.915,0.9337,0.9469,353.2118,104.8164,153.7373,611.7655,0.0021,0.0,0.0,0.0,-0.0021,0.9731954434457173,0.9897792173144142,0.0045,0.0289,0.3108,0.3108,7.7,7.7,0.0099,0.0031,0.0059,0.000998409887704485,0.0097,0.1193,0.1193,2.2509,2.2509,0.0009,0.0035,0.0029,0.0013,0.0022,0.00039706792208439633,0.00036652471894095626,0.0026,0.0121,0.003736651451154198,0.0121
203.9804,9.2908,194.6896,50.5025,49.4975,4.518,4.764,0.9247,0.9482,350.3764,119.1,148.1791,617.6555,0.0031956034944187472,0.0001,-0.0001,0.0002,-0.002564646091667261,0.9760100140865352,0.9908,0.0044,0.0173,0.406,0.406,6.18,6.18,0.0017,0.0045,0.0024,0.0012,0.0062,0.1647,0.1647,1.6383,1.6383,0.0013,0.0007,0.0048,0.0014,0.0009,0.001576232549748804,0.0003,0.0026,0.030201020468675344,0.0041,0.0329
194.8339,10.5934,184.2405,50.458,49.542,4.598,4.87,0.9338,0.944,350.8618,115.8536,145.8109,612.5264,-0.0001,-0.0001,0.0,0.0002,0.0001,0.9721583198275373,0.9912,0.0046,0.0091,0.4036,0.4036,7.8,7.8,0.0014,0.0056,0.0042,0.0006,0.0029,0.153,0.153,2.7912,2.7912,0.0009,0.0005,0.0055,0.0018,0.0015,0.0005498865294285161,0.0002,0.0026,0.0335,0.0039,0.0335
199.1989,9.7517,189.4473,50.329087928632525,49.67762167249798,4.595,4.847,0.9368,0.9479,348.1136,112.7491,149.0709,609.9336,0.0018783482901419124,-0.0001,0.0001,0.0,-0.00042110383783372507,0.9776058258041924,0.9902,0.0055,0.0244,0.2161,0.2162,4.59,4.59,0.0016,0.0049,0.005,0.0007,0.0081,0.0861,0.0861,1.5912,1.5912,0.0006,0.0005,0.0071,0.0017,0.0015,0.0004614511252398327,0.0002,0.0026,0.023663407882871135,0.0033648304656047276,0.0187
201.8868,9.2292,192.6575,50.4747,49.5254,4.642,4.89,0.9302,0.9492,363.5491,113.4473,138.5073,615.5036,0.0011,0.0002,0.0,0.0002,-0.001,0.982505345603221,0.991,0.0049,0.0189,0.402,0.4021,4.59,4.59,0.005775888738077675,0.0069,0.0041,0.0006,0.0066,0.152,0.152,1.5186,1.5186,0.0008,0.002109973192882683,0.0031,0.0021,0.0015,0.00033354621342987197,0.0003,0.0026,0.005166237807363694,0.0029,0.0161
200.4979,9.6928,190.8051,50.3349,49.6651,4.6,4.859,0.9314,0.9465,353.7873,111.7491,148.6809,614.2173,-0.0019,-0.0001,0.0,-0.0001,0.0019,0.9791614239725321,0.9905,0.0037,0.0088,0.356,0.3561,13.99,13.99,0.0005,0.0077,0.0043,0.001,0.0031,0.173,0.173,3.6962,3.6962,0.0007,0.0002,0.0035,0.0024,0.0017,0.00038206111017043435,0.0003,0.0026,0.0164,0.0035,0.0164
203.1676,9.2754,193.8922,50.142,49.858,4.568,4.828,0.9197,0.9461,364.4009,117.6173,146.2609,628.2791,-0.0015,0.0,0.0001,0.0,0.0015,0.982553178331848,0.9894,0.0033,0.0209,0.328,0.328,11.26,11.26,0.0033,0.0045,0.0047,0.0013,0.0073,0.1295,0.1295,3.3981,3.3981,0.0013,0.0008,0.0058,0.0014,0.0015,0.00043529094778105336,0.0005,0.0025,0.03996427658528423,0.0033,0.0291
203.8276,8.51916888663791,195.3092,50.3893,49.6107,4.637,4.836,0.934,0.9588,356.4127,114.03,150.6582,621.1009,0.0016,0.0,0.0,0.0,-0.0016,0.9781116317980925,0.9911,0.0039,0.0096,0.3693,0.3693,5.32,5.32,0.0026,0.0055,0.0046,0.0008,0.0033,0.1523,0.1523,1.7057,1.7057,0.0011,0.0008,0.0024,0.0017,0.0016,0.0015293510536218127,0.0003,0.0026,0.01639084370874977,0.0034,0.0111
202.9662,9.4661,193.5001,50.8214,49.1786,4.605,4.823,0.9323,0.9546,349.6718,122.2891,148.2345,620.1955,-0.0012,0.0,0.0,-0.0001,0.0012,0.9805075985636352,0.9892,0.0041,0.0207,0.2537,0.2537,4.39,4.39,0.003,0.0069,0.0036,0.0013,0.0071,0.1087,0.1087,1.3615,1.3615,0.0010528289786760677,0.0011,0.0071,0.002,0.0011,-0.00039601730196221936,0.0005,0.0024,0.027051278721046956,0.0031,0.0097
198.8602,10.2926,188.5676,50.4362,49.5638,4.638,4.87,0.9291,0.9524,363.4091,112.8691,142.84,619.1182,0.0001,-0.0002,0.0002,-0.0001,-0.0001,0.9805535137265462,0.9915,0.0054,0.01695081117236379,0.26,0.26,8.53,8.53,0.0022,0.0043,0.0034,0.0006,0.005324413708390591,0.1158,0.1158,2.6285,2.6285,0.001,0.0008,0.0048,0.0016,0.0011,-0.0004567355422129349,0.0002,0.0026,0.0049,0.0035,0.0049
203.3489,9.5071,193.8418,50.6253,49.3747,4.618,4.83,0.9237,0.9561,365.4318,120.3836,143.8082,629.6236,-0.0039,-0.0001,0.0,-0.0001,0.0039,0.9831,0.9904,0.0041,0.0126,0.2712,0.2712,8.18,8.18,0.002103645126166967,0.0044,0.0034,0.0013,0.0044,0.1202,0.1202,2.3232,2.3232,0.0004,0.0007426704977917947,0.0039,0.0014,0.0012,0.0006,0.0004,0.0021,0.0261,0.0032,0.0261
201.368,9.6721,191.6958,50.4582,49.5418,4.594,4.85,0.9359,0.9473,348.7909,113.7709,144.5645,607.1264,0.002431596828340127,-0.0004,0.0002,-9.743007481517393e-05,-0.00294395416557669,0.975585651963087,0.9902,0.0036,0.0082,0.3811,0.3812,6.94,6.94,0.001,0.0055,0.004,0.0018,0.0028,0.1444,0.1445,2.2228,2.2228,0.0009,0.0003,0.0079,0.0017,0.0014,0.001758029528603686,0.0005873908595073569,0.0026,0.0358,0.0036,0.0358
199.4089,10.853169265448212,188.5574,50.366,49.634,4.597,4.862,0.933,0.9456,351.8164,116.6045,148.1709,616.5918,-0.0002,0.0001,0.0,0.0002,0.0002,0.9817739361050192,0.9908,0.0047,0.0089,0.3178,0.3178,5.5,5.5,0.002,0.0074,0.0042,0.0012,0.0029,0.1231,0.1231,1.6065,1.6065,0.0007,0.0007,0.0039,0.0023,0.0014,-0.0002276087706162477,0.0004,0.0026,0.014,0.0026,0.014
202.1568,9.8271,192.3297,50.6402,49.3598,4.624,4.86,0.923,0.9514,364.9191,112.7882,146.1473,623.8545,0.0002,-0.0001,0.0001,-0.0001,-0.0002,0.983,0.989,0.0035,0.0133,0.3032,0.3033,10.36,10.36,0.0012,0.0053,0.0039,0.0011,0.004,0.1221,0.1221,2.7885,2.7885,0.0008,0.0003,0.0034,0.0017,0.0014,0.0005,0.0003,0.002,0.027078850966232748,0.0031,0.0295
199.7992,9.236,190.5632,50.0781,49.9219,4.638,4.863,0.9341,0.9538,350.7936,102.6364,151.5964,605.0264,-0.0029,0.0001,0.0001,0.0,0.0029,0.9785539401368634,0.9909,0.0029,0.0109,0.3907,0.3907,3.95,3.95,0.0011,0.0045,0.0044,0.0006,0.0034,0.1638,0.1638,1.3223,1.3223,0.0013,0.0004,0.0032,0.0014,0.0015,0.0012600240667476862,0.0002,0.0026,0.03156140093866089,0.003,0.0275
201.9118,9.2068,192.705,50.1373,49.8627,4.518,4.764,0.9247,0.9482,352.8718,120.8855,148.6609,622.4182,-0.0002,-0.0003,0.0002,-0.0001,0.0002,0.9790929756271108,0.9908209557697784,0.0037,0.0111,0.3036,0.3036,3.99,3.99,0.0047,0.0049,0.0057,0.0011768473725336029,0.0038,0.1362,0.1362,1.3172,1.3172,0.0006,0.0013,0.0053,0.0015,0.0019,-0.00011549455646998191,0.000252492893792265,0.0026,0.027048534273773628,0.0042,0.0226
198.5109,9.3579,189.153,50.3635,49.6365,4.563,4.801,0.9344,0.9503,348.7564,108.7655,144.7236,602.2455,-0.001,0.0001,0.0,0.0,0.001,0.9775548351452278,0.9906,0.0052,0.0232,0.4315,0.4315,4.83,4.83,0.0033,0.0036,0.0032,0.0018,0.0076,0.1865,0.1865,1.672,1.672,0.001,0.0008,0.0023,0.0012,0.0012,0.0012454204560835942,0.0005,0.002,0.03316597079294381,0.0036,0.0215
198.3661,9.1269,189.2393,50.4095,49.5905,4.652,4.882,0.9376,0.9528,352.58,111.6727,145.6782,609.9309,0.0011,-0.0002,-0.0001,-0.0003,-0.0011,0.9747,0.9908,0.0054,0.0114,0.3916,0.3916,11.96,11.96,0.0047,0.0065,0.0055,0.0011,0.0037,0.1446,0.1447,3.1181,3.1181,0.0009,0.0013,0.0064,0.0021,0.002,0.0011,0.0004,0.0028,0.0267,0.0034,0.0267
