feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
198.5109,9.3579,189.153,50.3635,49.6365,351.0382,124.8627,144.4636,620.3645,4.563,4.801,0.9503,-0.001,0.0015,0.0,0.0001,0.0,-0.0001,0.001,-0.0014,0.0232,0.0122,0.4315,0.4315,4.83,4.83,0.0036,0.0032,0.0028410269759336464,0.0018,0.0012,0.0076,0.0041,0.1865,0.1865,1.672,1.672,0.0012,0.0012,0.0010188487269848674,0.0005,0.002,0.034243346616551484,33.098046715588225,0.0215,33.109
203.1667,10.115,193.0517,50.5973,49.4027,349.05,131.8745,140.4109,621.3355,4.554,4.799,0.9488,0.0032,0.0009,0.0,-0.0002,0.0,0.0006,-0.0032,-0.0009,0.0163,0.0127,0.3113,0.3113,10.02,10.02,0.005,0.0069,0.0011,0.0019,0.001,0.0055,0.0044,0.1142,0.1142,2.7574,2.7574,0.0018,0.0024,0.0004,0.0006,0.002,0.0186442162489332,27.77870281612048,0.028,27.7601
197.7229,9.5784,188.1445,50.3349,49.6651,353.4082,132.1136,150.1318,635.6536,4.624,4.858,0.9516,0.0004,0.0006,0.0,-0.0001,0.0,0.0001,-0.0005,-0.0006,0.0077,0.0055,0.356,0.3561,6.54,6.54,0.0038,0.0051,0.004891257197371211,0.0006,0.0016,0.0024,0.0017,0.173,0.173,2.3056,2.3056,0.0014,0.0017,0.001494403871037428,0.0002,0.0026,0.021445021814973875,108.60406985252294,0.03,108.6076
203.5729,9.4026,194.1703,50.3635,49.6365,349.7745,125.6627,139.9836,615.4209,4.563,4.801,0.9503,0.0004,-0.0014,0.0,0.0001,0.0001,-0.0005,-0.0004,0.0014,0.0168,0.0178,0.4315,0.4315,4.64,4.64,0.004,0.0048,0.0023,0.0006,0.0016,0.0054,0.0058,0.1865,0.1865,1.6052,1.6052,0.0012,0.0018,0.0009,0.0002,0.002,0.0213,35.5725,0.0213,35.5725
202.7898,10.3182,192.4716,50.415,49.585,363.0164,134.4245,142.0009,639.4418,4.561,4.782,0.9537,-0.0007,-0.0010829603002350183,0.0002,0.0006,-0.0003,-0.0002,0.0007,0.0013760179727447565,0.0193,0.0126,0.2403,0.2403,10.15,10.15,0.007,0.0042,0.0019775859513160507,0.0015,0.001,0.0063,0.0043,0.0971,0.0971,2.803,2.803,0.0021,0.0015,0.0006624389355630415,0.0004,0.0024924505176544334,0.03055431403310327,80.1964836949129,0.0184,80.1759
200.8165,9.2069,191.6096,50.5835,49.4165,348.7755,134.1409,138.6482,621.5645,4.556,4.847,0.9399,0.0029,0.0,0.0,-0.0006,0.0,0.0013,-0.0029,0.0,0.0142,0.0126,0.2776,0.2776,7.7,7.7,0.0052,0.0039,0.0015,0.0005,0.0015,0.0046,0.0041,0.1106,0.1106,2.2387,2.2387,0.0018,0.0014,0.0004,0.0002,0.002,0.01462954113015058,79.93750521552096,0.0154,79.9402
198.0528,9.3127,188.7402,50.1146,49.8854,351.4355,135.8482,142.8064,630.09,4.604,4.881,0.9433,-0.0015,-0.0002,2.762263648090242e-05,-0.0006,5.0697286949545443e-05,-0.0001,0.0016,0.0001,0.0165,0.0092,0.3487,0.3487,7.88,7.88,0.0043,0.0048,0.0015,0.0012,0.0008,0.0056,0.003,0.1512,0.1512,2.6127,2.6127,0.0014,0.0016,0.0005,0.0004,0.0027,0.05235464444588678,50.10193070243703,0.022,50.1186
203.3401,10.005,193.3351,50.0426,49.9574,351.3391,138.5418,139.9673,629.8482,4.567,4.804,0.9507,0.0008,-0.0005,0.0001,-0.0006,0.0001,0.0002,-0.0008,0.0005,0.028,0.0163,0.2393,0.2392,6.98,6.98,0.0035,0.0044,0.0029612345523252273,0.0013,0.0009,0.0097,0.0055,0.0921,0.092,1.8921,1.8921,0.0011,0.0014,0.0008796246245386437,0.0004,0.0026,0.039472955436324564,98.09871154178515,0.0131,98.1126
203.4856,10.0642,193.4214,50.2509,49.7491,346.6109,146.5209,135.6364,628.7682,4.568,4.823,0.947,-0.0006,0.0,0.0001,0.0003,0.0,0.0,0.0007,0.0,0.0153,0.0125,0.3782,0.3783,9.14,9.14,0.0024,0.0034,0.0020429947235833038,0.001512059616150684,0.0009,0.0049,0.0041,0.1598,0.1598,2.5607,2.5607,0.0007,0.0012,0.0007630923716183281,0.0003548683364984176,0.0027,0.043,65.7689,0.043,65.7689
196.5244,10.2585,186.2659,50.3957,49.6043,359.1873,128.4209,140.4082,628.0164,4.594,4.865,0.9443,0.0038,0.0002,0.0001,-0.0004,0.0,0.0003,-0.0038,-0.0002,0.019,0.0117,0.2684,0.2684,7.08,7.08,0.0052,0.0027,0.0008900339982668808,0.0014,0.0011,0.0062,0.0038,0.0995,0.0995,2.1704,2.1704,0.0017,0.001,0.0002880668369823706,0.0004,0.0026,0.0337,64.8236,0.0337,64.8236
204.1994,9.5118,194.6876,50.3196,49.6804,353.2082,143.5118,144.6164,641.3364,4.586,4.844,0.9467,-0.0015,-0.0025,0.0002,-0.0007,0.0002,0.0009,0.0015,0.0025,0.0129,0.0061,0.3051,0.3051,4.34,4.34,0.0045,0.0061,0.005531827037249408,0.0012,0.0018,0.0043,0.0019,0.1178,0.1178,1.3145,1.3145,0.0016,0.0021,0.0016929115487437849,0.0004,0.0027,0.016411489696133597,163.9967571024451,0.0169,163.9998
202.1667,9.6467,192.52,50.2772,49.7228,346.6545,134.1555,147.7455,628.5555,4.567,4.808,0.9499,-0.0006,-0.0024,0.0001,0.0002,0.0,0.0007,0.0005,0.0023,0.0229,0.0141,0.3596,0.3596,15.95,15.95,0.0024,0.0046,0.0022,0.001,0.0016,0.0076,0.0046,0.137,0.137,4.5174,4.5174,0.0008,0.0017,0.0007,0.0004,0.0022,0.0228,57.7037,0.0228,57.7037
199.7862,10.5044,189.2818,50.2716,49.7284,355.2927,133.8773,143.9318,633.1018,4.587,4.831,0.9495,-0.0008,-0.0045,0.0001,-0.0005,0.00013651912096645721,0.0001,0.0008,0.0045,0.0193,0.0099,0.3105,0.3105,3.75,3.75,0.0042,0.0066,0.004118056413103791,0.0011,0.0008,0.0064,0.0033,0.122,0.122,1.1525,1.1525,0.0013,0.0023,0.0012996730935481357,0.0003,0.0026,-0.0012,0.0,-0.0012,0.0
197.2747,10.2507,187.024,50.1251,49.8749,363.6891,128.6345,141.6718,633.9955,4.565069470403685,4.801173081183814,0.9473,-0.0039,-0.0009,0.0001,0.0003,-0.0002,-0.0006019230974102898,0.0039,0.0009,0.0203,0.0123,0.2656,0.2656,5.85,5.85,0.005,0.0038,0.0009,0.0008,0.0005,0.0065,0.0042,0.1039,0.1039,2.1211,2.1211,0.0017,0.0012,0.0003,0.0002,0.0025,0.0139,70.2425,0.0139,70.2425
197.6454,9.4318,188.2137,50.1482,49.8518,357.3855,126.2627,143.9909,627.6391,4.632,4.891,0.9472,0.0019,0.0015,0.0001,-0.0004,0.0001,-0.0003,-0.0019,-0.0015,0.0057,0.0061,0.3587,0.3587,4.89,4.89,0.0075,0.0069,0.0007047528303456632,0.001,0.0013,0.0022,0.002,0.1436,0.1436,1.4228,1.4228,0.0025,0.0021,7.444255748279005e-05,0.0003,0.0026,0.0059,213.7714,0.0059,213.7714
201.29,9.7902,191.4998,50.2326,49.7674,352.6918,141.6518,138.3555,632.6991,4.569,4.826,0.9468,0.0003,0.0013,0.0,-0.0004,-0.0001,-0.0006,-0.0003,-0.0013,0.0168,0.0166,0.3598,0.3598,7.19,7.19,0.004,0.0065,0.00324254624967678,0.0007384230580453257,0.0012,0.0055,0.0057,0.1604,0.1604,2.1568,2.1568,0.0013,0.0023,0.0011400030196806413,0.00029297166771031623,0.0019,0.0212356961877459,40.431987272109296,0.0219,40.4322
196.3828,9.8614,186.5214,50.4013,49.5987,365.1773,133.8455,138.05,637.0727,4.61,4.849,0.9506,-0.0005,0.0002,0.0,-0.0001,0.0001,0.0002,0.0005,-0.0002,0.0243,0.0152,0.2589,0.2589,13.02,13.02,0.0033,0.0029,0.0031,0.0013,0.0008,0.0082,0.005,0.1162,0.1162,3.645,3.645,0.0012,0.001,0.0009,0.0004,0.0026,0.012172287082741429,35.03142525148456,0.0291,35.0279
199.6705,10.0516,189.6189,50.5287,49.4713,361.0445,129.1218,139.0109,629.1773,4.57,4.823,0.9474,-0.0006,0.0016,0.00013727054327155631,0.0,0.0001,0.0002,0.0006,-0.0016,0.0253,0.0127,0.3082,0.3082,7.13,7.13,0.0035,0.0029,0.0017949754865029498,0.0016,0.0013,0.0081,0.0042,0.128,0.128,1.9653,1.9653,0.0011,0.001,0.00040369757334014246,0.0005,0.0026,0.022074306624986884,82.14260414050763,0.0077,82.13760295261001
197.5113,9.4069,188.1044,50.3808,49.6192,354.4564,136.8655,139.5109,630.8327,4.584,4.829,0.9493,0.0004,0.0019,0.0,0.0,0.0001,0.0,-0.0004,-0.0019,0.0182,0.0137,0.279,0.279,4.16,4.16,0.0079,0.0065,0.0058119123454135075,0.0005,0.0014,0.0062,0.0046,0.119,0.119,1.4154,1.4154,0.0017755164463195028,0.0021,0.0019655707951734686,0.0002,0.0026,0.019430140854771905,150.76629299309315,0.0235,150.7761
201.9292,9.3732,192.556,50.40909612312552,49.59083753496271,343.0455,143.7882,138.8645,625.6982,4.605,4.834,0.9525,0.0011,0.0004,0.0001,-0.0001,0.0,-0.0008,-0.0011,-0.0004,0.024,0.015,0.2893,0.2893,8.56,8.56,0.004,0.0033,0.0022,0.001,0.0011,0.0079,0.0047,0.1203,0.1203,2.4241,2.4241,0.0011,0.0013,0.0007,0.0004,0.002,0.0157,120.6365,0.0157,120.6365
201.8779,9.8493,192.0286,50.2246,49.7754,356.91,125.7845,142.8736,625.5682,4.603,4.804,0.9582,0.001,0.0009,0.0001,-0.0004,0.0002,-0.0005,-0.001,-0.0009,0.0062,0.0055,0.3783,0.3783,7.79,7.79,0.005,0.0051,0.0011838146577353471,0.0005,0.0008,0.0021,0.0018,0.1509,0.1509,2.2044,2.2044,0.002,0.0017,0.0004795161821725853,0.0002,0.0026023710590726123,0.0205,83.5851,0.0205,83.5851
203.6377,9.0277,194.61,50.394,49.606,352.2109,131.3464,139.6291,623.1864,4.566,4.792,0.9527,0.0032,-0.0031,0.0,0.0,-0.0001,0.0003,-0.0032,0.0031,0.0178,0.018,0.2218,0.2218,14.74,14.74,0.0046,0.0065,0.004957028143617875,0.0005,0.002,0.0061,0.0059,0.096,0.096,4.0665,4.0665,0.0014,0.0023,0.0016218514261580434,0.0002,0.0026,0.008830312565648701,100.29391286105002,0.0121,100.3091
200.4979,9.6928,190.8051,50.3349,49.6651,355.0418,130.3027,143.7591,629.1036,4.6,4.859,0.9465,-0.0019,0.0015,0.0,-0.0003,-0.0001,-0.0002,0.0019,-0.0015,0.0088,0.0074,0.356,0.3561,13.99,13.99,0.0077,0.0043,0.0005063702932825709,0.001,0.0011,0.0031,0.0024,0.173,0.173,3.6962,3.6962,0.0024,0.0017,2.715605414332911e-05,0.0003,0.0026,0.0164,56.705,0.0164,56.705
204.2556,10.5403,193.7152,50.2823,49.7177,351.9873,136.9045,139.7391,628.6309,4.623,4.842,0.9547,0.0001,0.0002,0.0,-0.0004,0.0,0.0011,-0.0001,-0.0002,0.0128,0.0094,0.2517,0.2517,5.35,5.35,0.0045,0.0059,0.0024183574411319863,0.001,0.0013,0.0042,0.0031,0.0941,0.0941,1.7963,1.7963,0.0015,0.0019,0.0008368924224619045,0.0003,0.0026,0.034632133602457205,85.16419856548912,0.0131,85.1551
199.6867,10.426,189.2608,50.1146,49.8854,352.66,131.4773,142.9009,627.0382,4.525,4.775,0.9475,-0.0021,0.0007,0.0,0.0002,-0.0001,0.0005,0.0022,-0.0007,0.0193,0.0096,0.3487,0.3487,6.21,6.21,0.0042,0.0048348999845359425,0.002979981354024594,0.0011,0.0009,0.0065,0.0032,0.1512,0.1512,2.0034,2.0034,0.0015,0.0028,0.0010857553289129757,0.0003,0.0019,0.018875549630174238,114.28633000115096,0.0099,114.2878
193.9392,10.0893,183.8499,50.425,49.575,348.8918,143.2109,139.0945,631.1973,4.602778224185105,4.861346276451947,0.9424,0.0016,-0.0013,0.0001,-0.0003,0.0002,0.0005,-0.0017,0.0012,0.0202,0.0138,0.2946,0.2945,5.55,5.55,0.0056,0.004,0.0016,0.0016,0.0011,0.0065,0.0043,0.1236,0.1236,1.7923,1.7923,0.0019,0.0014,0.0005,0.0005,0.0024,0.022210009496007155,82.18510705011155,0.0059,82.19694698638051
202.6478,9.6492,192.9986,50.739,49.261,356.8636,124.6464,148.8582,630.3682,4.603,4.804,0.9582,0.0001,0.0005,0.0,0.0,0.0002,-0.0002,-0.0001,-0.0005,0.0093,0.0085,0.3927,0.3926,5.85,5.85,0.0042,0.0054,0.00356109439664507,0.0015,0.0009,0.003,0.0028,0.1564,0.1564,1.7613,1.7613,0.0014,0.002,0.0009641199497549616,0.0005,0.0026,0.03650437773397941,82.56326707411863,0.0295,82.5604
197.8428,9.7254,188.1174,50.2577,49.7424,352.2718,134.7264,141.5436,628.5418,4.593,4.873,0.9425,-0.003,0.004085900021503011,0.0,0.0004,-0.0003,-0.0005,0.0029,-0.004150214357707693,0.0104,0.0094,0.3383,0.3383,7.79,7.79,0.0028,0.0028,0.0039,0.0011,0.0011,0.0035,0.0031,0.1307,0.1307,2.2882,2.2882,0.0011,0.0009,0.0014,0.0003,0.0019,0.011233546161453778,156.4493734355513,0.0257,156.4628
202.363,9.5217,192.8413,50.2254,49.7746,349.5846,137.05,139.5609,626.1955,4.607,4.833,0.9531,0.0,0.0001,0.0002,0.0004,-0.0004,0.0002,-0.0001,-0.0002,0.0058,0.008,0.3962,0.3962,4.03,4.03,0.0045,0.0039,0.0019,0.0004,0.0012,0.0021,0.0025,0.1568,0.1568,1.3598,1.3598,0.0014,0.0014,0.0006,0.0002,0.0021,0.0264,48.4774,0.0264,48.4774
202.2491,10.7802,191.4688,50.4559,49.5441,354.42,129.4791,144.1373,628.0364,4.575,4.783,0.9564,-0.0009,-0.0022,0.0,0.0,-0.0002,0.0,0.001,0.0022,0.0226,0.0112,0.3177,0.3177,11.44,11.44,0.0054,0.0043,0.004107610158297989,0.0005,0.0015,0.0073,0.0035,0.1223,0.1223,3.0743,3.0743,0.0017,0.0016,0.0012212136579235078,0.0002,0.0026,0.0161,217.1506,0.0161,217.1506
203.9804,9.2908,194.6896,50.5025,49.4975,351.5136,136.6827,143.4509,631.6473,4.518,4.764,0.9482,0.0025322291277032546,-0.0005135180963528885,-0.0001,-0.0003,0.0002,0.0007,-0.0022935390171560377,0.0006491510426361868,0.0173,0.0155,0.406,0.406,6.18,6.18,0.0045,0.0024,0.003028001151010753,0.0012,0.0013,0.0062,0.0053,0.1647,0.1647,1.6383,1.6383,0.0014,0.0009,0.0008431791606894924,0.0003,0.0026,0.029001748027249308,16.694068099512663,0.0329,16.6695
203.8155,9.9782,193.8372,50.3343,49.6657,350.5045,140.4173,134.08,625.0018,4.606,4.878,0.9441,0.0026,-0.0015,0.0001,0.0,0.0,0.0008,-0.0025,0.0014,0.0218,0.0139,0.347,0.347,7.93,7.93,0.0024,0.0055,0.0041,0.0007,0.0013,0.0073,0.0046,0.1508,0.1508,2.4524,2.4524,0.0008,0.0018,0.0013,0.0003,0.0023,0.011892463068602921,39.09085005376871,0.0275,39.1032
199.003,9.9514,189.0515,50.3358,49.6642,349.06,141.3509,136.03,626.4409,4.537,4.778,0.9496,-0.0005,-0.0017,0.0001,-0.0002,0.0002,-0.0014,0.0005,0.0017,0.0249,0.0148,0.3108,0.3108,7.75,7.75,0.0055,0.0058,0.00482461509961671,0.0011,0.0014,0.0082,0.005,0.1193,0.1193,2.3909,2.3909,0.0017,0.002,0.0018945988121273575,0.0004,0.0026,0.0376,81.5102,0.0376,81.5102
202.7533,9.0486,193.7047,50.0631,49.9369,352.6718,142.7164,138.7618,634.15,4.59,4.83,0.9503,0.0028965038603924673,-0.0029244235703417276,0.0,0.0,-0.0002,0.0001,-0.0026806576415832686,0.003211597856865974,0.0103,0.0075,0.1828,0.1827,5.17,5.17,0.0031,0.0045,0.0026869081693352906,0.0012,0.0009,0.0034,0.0024,0.0815,0.0815,1.7023,1.7023,0.0011,0.0015,0.0007541600682101201,0.0003,0.0025515842593900138,0.012786259914439158,107.51751409912974,0.0122,107.5257
199.1521,9.9201,189.2319,50.344,49.656,351.1009,125.3836,141.46,617.9445,4.563,4.79,0.9527,0.0018,0.0015,-0.0001,0.0,-0.0001,-0.0007,-0.0018,-0.0015,0.023,0.0118,0.264,0.264,1.75,1.75,0.0032,0.0056,0.0042,0.0004,0.001,0.0076,0.0038,0.1148,0.1148,0.5373,0.5373,0.001,0.0018,0.0012,0.0001,0.0023,0.029685582742916106,62.36638272060059,0.0111,62.3602
202.8695,9.3864,193.483,50.4244,49.5756,362.9709,130.4709,138.0309,631.4727,4.657,4.896,0.951,0.0018,0.0004,0.0,0.0003,0.0,-0.0002,-0.0018,-0.0004,0.0314,0.0239,0.2374,0.2374,8.86,8.86,0.0034,0.0039,0.0028604731693771326,0.0010360235261526567,0.0009,0.0103,0.0078,0.1017,0.1017,2.554,2.554,0.0013,0.0014,0.0009558098645762615,0.00038040857738433137,0.0026,0.026803159560144896,81.31641694016868,0.0291,81.3456
198.0752,10.5281,187.547,50.4016,49.5984,355.8018,132.6236,141.7036,630.1291,4.592,4.838,0.949,0.0019,-0.0012,0.0,0.0,-0.0001,0.0003,-0.0018,0.0012,0.0216,0.0112,0.2887,0.2887,3.97,3.97,0.0042,0.0065,0.0047175793716103635,0.0005,0.0015,0.0069,0.0036,0.1115,0.1115,1.223,1.223,0.0014,0.002,0.0016033262658223715,0.0002,0.0026,0.0152,75.27,0.0152,75.27
202.0238,10.5814,191.4424,50.4176,49.5824,361.4082,150.9745,136.2727,648.6555,4.601,4.828,0.953,0.0018,-0.0014,0.0001,-0.0002,0.0001,0.0007,-0.0018,0.0014,0.0255,0.0159,0.3436,0.3436,7.07,7.07,0.0043,0.0043,0.0061539545462148595,0.0014,0.0009,0.0085,0.0053,0.1422,0.1422,2.2355,2.2355,0.0014,0.0014,0.002219529904819814,0.0005,0.0026,0.026537640756334246,67.41637108948808,0.0292,67.4053
197.2249,9.9983,187.2266,50.9039,49.0961,370.5809,143.6827,134.3509,648.6145,4.633,4.91,0.9435,-0.0002,0.0014,0.0001,0.0001,-0.0001,0.0004,0.0003,-0.0015,0.0197,0.0156,0.3466,0.3466,9.08,9.08,0.0029,0.0047,0.0028,0.0005,0.0014,0.0067,0.0051,0.1434,0.1434,2.9943,2.9943,0.0011,0.0016,0.0009,0.0002,0.0023,0.0134,100.1445,0.0134,100.1445
198.2898,10.1558,188.1341,50.6212,49.3788,353.9473,143.0273,134.4545,631.4291,4.569,4.8,0.9519,-0.0029,0.0035,0.0,-0.0002,0.0,0.0008,0.0029,-0.0035,0.0167,0.0115,0.3387,0.3387,4.16,4.16,0.0056,0.0031,0.0026,0.0007,0.0011,0.0053,0.0036,0.1304,0.1304,1.4436,1.4436,0.0021,0.0011,0.0009,0.0002,0.0021,0.02386122521454237,41.51222746190834,0.0236,41.4871
199.63,10.5284,189.1017,50.2518,49.7482,356.0418,123.4118,142.8773,622.3309,4.642,4.886,0.9501,-0.0035,0.0027,0.0002,-0.0004,0.0,-0.0003,0.0034,-0.0027,0.0256,0.0125,0.3417,0.3417,9.4,9.4,0.0047,0.005,0.0033840024809437454,0.0006,0.0007,0.0084,0.0041,0.1485,0.1485,2.2766,2.2766,0.0016,0.0018,0.0011716515279653807,0.0002,0.0026,0.015974897265105703,102.87398777861539,0.0182,102.894
199.1575,10.347,188.8105,50.410424737903334,49.58874167453917,350.0018,136.1209,140.0045,626.1273,4.595,4.847,0.9479,0.0032,-0.0013,0.0001,0.0002,0.0,-0.0001,-0.0031,0.0013,0.03,0.0213,0.11813807690981072,0.11799872705288791,5.32,5.32,0.0043,0.0033,0.002018457630051023,0.0015,0.0007,0.0099,0.0069,0.1220068624139547,0.12135494169821459,1.6461,1.6461,0.0014,0.001,0.0006445423894777119,0.0006,0.0026,0.0227,46.1077,0.0227,46.1077
197.6388,8.7683,188.8706,50.5835,49.4165,350.56,141.0627,137.9736,629.5964,4.601,4.899,0.9391,-0.0011,0.0019,0.0001,0.0,0.0001,0.0008,0.0011,-0.0019,0.0098,0.0086,0.2776,0.2776,7.51,7.51,0.0077,0.0049,0.0035156254739456463,0.0007500555122876423,0.0006,0.0033,0.0028,0.1106,0.1106,2.4837,2.4837,0.0024,0.0017,0.0011403549633371545,0.00031345253228176693,0.0023,0.027365362318833908,106.55044635567754,0.0162,106.5441
199.7795,10.3272,189.4522,50.4357,49.5643,356.06,137.0591,140.8191,633.9382,4.587,4.831,0.9495,0.001,0.0018,0.0,0.0002,-0.0001,0.0008,-0.001,-0.0018,0.0116,0.0086,0.4311,0.4311,4.6,4.6,0.0054,0.0042,0.004511644686413763,0.0005,0.001,0.0039,0.0028,0.1628,0.1628,1.2731,1.2731,0.0016,0.0012,0.001606634168896403,0.0002,0.0026,0.0465,64.2405,0.0465,64.2405
199.7952,10.2349,189.5603,50.0942,49.9058,357.4991,129.08,143.1691,629.7482,4.61,4.871,0.9463,-0.0028,0.0021,0.0001,0.0,0.0001,0.0001,0.0028,-0.0021,0.015316114520718713,0.022,0.3413,0.3413,7.3,7.3,0.0072,0.0057,0.0029,0.0012,0.001,0.0049498807222702335,0.0073,0.1366,0.1366,1.9943,1.9943,0.0022,0.0022,0.0011,0.0004,0.0024,0.025537813232364703,20.305295974428358,0.0338,20.3091
200.3339,9.7944,190.5395,50.9039,49.0961,373.1718,144.1,137.6073,654.8767333289107,4.636,4.893,0.9474,0.0016,-0.0006,0.0,0.0001,0.0002,-0.0004,-0.0016,0.0006,0.0158,0.0136,0.3466,0.3466,7.68,7.68,0.0051,0.0053,0.0008,0.001,0.0014,0.0054,0.0044,0.1434,0.1434,2.258,2.258,0.0015,0.0019,0.0003,0.0003,0.0024352239636204146,0.0091,197.1279,0.0091,197.1279
198.6815,9.3644,189.3171,50.2987,49.7013,357.4373,126.3309,145.4373,629.2055,4.527,4.811804876397876,0.957,0.0043,-0.001,0.0001,-0.0002,-0.0001,-0.0001,-0.0042,0.001,0.01756862041633686,0.01304118612158307,0.2885,0.2885,4.41,4.41,0.0046,0.0035,0.004764281448910369,0.0011,0.0012,0.006038599033239774,0.004454721812509674,0.1137,0.1137,1.7253,1.7253,0.0015,0.0013,0.0017692099339806401,0.0004,0.0026,0.030838491797404943,62.94550059594506,0.0254,62.9443
194.5337,9.4058,185.1278,50.458,49.542,352.2264,127.3464,139.33,618.9027,4.588,4.846,0.9468,0.0005,-5.3474997470208396e-05,0.0,-0.0002,0.0001,-0.0006,-0.0006,-1.5922249278928907e-05,0.0065,0.0049,0.4036,0.4036,4.32,4.32,0.0043,0.0038,0.0015608566494148858,0.0008,0.0012,0.0023,0.0016,0.153,0.153,1.1225,1.1225,0.0015,0.0015,0.0002477809612623314,0.0002,0.0026,0.012174988737983061,36.29179451364507,0.0335,36.297
201.5211,9.4479,192.0732,50.344,49.656,356.0982,125.1636,157.47342009007886,644.5127,4.563,4.79,0.9527,0.0003,0.0009,0.0,0.0,0.0,0.0003,0.0,0.0,0.019,0.0207,0.264,0.264,1.2525310449734706e-05,0.0,0.0034,0.0056,0.0024,0.0009,0.001813435731290714,0.0062,0.0067,0.1148,0.1148,1.1637116257373625e-05,0.0,0.0011,0.0018,0.0007,0.0003,0.0023,0.007971497201753053,76.0240669706101,0.0195,76.0035
203.265,9.6149,193.6501,50.194,49.806,347.7727,145.3391,138.3118,631.4236,4.584,4.79,0.9569,-0.0034,0.0005,0.0001,-0.0005,0.0001,-0.0002,0.0034,-0.0005,0.0078,0.0076,0.1841,0.1841,7.95,7.95,0.0031,0.0063,0.0012161725368127,0.0012,0.0013,0.0027,0.0023,0.0798,0.0798,2.2953,2.2953,0.001,0.0018,0.0001815931863624453,0.0004,0.002,0.0182,42.5048,0.0182,42.5048
198.9958,10.3454,188.6503,50.628,49.372,357.1373,130.7564,142.5518,630.4455,4.571,4.831,0.946,-0.0005,-0.0028,0.0001,0.0,-0.0003,-0.0002,0.0005,0.0028,0.011,0.0057,0.2147,0.2148,6.89,6.89,0.0073,0.0057,0.0017,0.0005,0.0012,0.0037,0.0019,0.0861,0.0862,1.986,1.986,0.0027,0.0019,0.0006,0.0002,0.002,0.025650483298794602,22.78986171743429,0.0253,22.7661
200.557,9.9879,190.5692,50.4757,49.5243,348.5364,130.3527,137.65,616.5391,4.585,4.824,0.9506,-0.0018426509936206453,0.003,0.0002,-0.0001,-0.0001163117874457666,0.0004,0.001842737440354035,-0.003,0.0203,0.0121,0.3221,0.3221,5.36,5.36,0.0035,0.0035,0.001353259210771774,0.0011,0.0007,0.0073,0.004,0.1175,0.1175,1.6502,1.6502,0.0012,0.0011,0.0002122882613322767,0.0003,0.0026,0.012,86.7035,0.012,86.7035
196.7724,10.2894,186.483,50.2712,49.7289,345.2755,141.3564,144.0418,630.6736,4.605,4.834,0.9525,0.0003,0.0021,0.0,-0.0001,0.0,-0.001,-0.0003,-0.0021,0.0167,0.0123,0.263,0.2631,10.49,10.49,0.0047,0.0059,0.0028,0.0009,0.0019,0.0055,0.0041,0.1168,0.1168,2.7854,2.7854,0.0016,0.0019,0.0009,0.0003,0.0024,0.0168,207.2955,0.0168,207.2955
200.7314,9.0416,191.6899,49.9566,50.0434,351.2436,135.11,144.7882,631.1418,4.625,4.848,0.9541,0.0003,-0.0024,0.0,-0.0001,0.0002,-0.001,-0.0002,0.0025,0.0167,0.0159,0.4189,0.4189,4.09,4.09,0.0061,0.004,0.0011242912696001126,0.0012,0.0011,0.0059,0.0052,0.1608,0.1608,1.282,1.282,0.002,0.0014,0.00027042950284190265,0.0004,0.0026,0.0353,84.3454,0.0353,84.3454
198.0719,10.1866,187.8853,50.7216,49.2784,353.0918,141.6436,138.6055,633.3409,4.588,4.839,0.9479,0.0006,-0.0006,0.0,-0.0003,-0.0001,0.0001,-0.0005,0.0006,0.0205,0.0112,0.3467,0.3467,8.71,8.71,0.0032,0.0046,0.005665062434851164,0.0007,0.0009,0.0068,0.0036,0.1378,0.1378,2.5059,2.5059,0.0013,0.0016,0.0019200928872064316,0.0002,0.0028,0.03202649455089002,62.90840940764532,0.0052,62.89597208311242
203.796,9.3349,194.4611,50.3716,49.6284,349.2291,132.4645,142.2891,623.9827,4.588,4.82,0.9518,0.0039,-0.0033,-0.0001,-0.0001,0.0001,0.0009,-0.0039,0.0033,0.014,0.0175,0.3412,0.3412,3.42,3.42,0.0083,0.0038,0.0028363113894347893,0.0005,0.0013,0.0044,0.0058,0.1417,0.1417,0.9911,0.9911,0.0025,0.0013,0.0007473962782723852,0.0002,0.0026,0.0136,125.5354,0.0136,125.5354
200.5661,9.6056,190.9605,50.4915,49.5086,354.3218,137.3309,138.4136,630.0664,4.584,4.829,0.9493,-0.0009,-0.0002,0.0,-0.0002,0.0001,-0.0005,0.001,0.0003,0.0238,0.0172,0.34,0.3401,4.89,4.89,0.0044,0.0059,0.0023711014026171363,0.001,0.0011,0.0079,0.0057,0.1293,0.1294,1.4499,1.4499,0.0014,0.002,0.0009771564893396208,0.0003,0.0026,0.0188,91.3965,0.0188,91.3965
