feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
0.0008,-0.0001,0.0001,-0.0006,0.0001,-0.0067,0.0002,-0.0008,0.9798,0.4659,0.9905,0.976,0.9962,0.0028,0.028,0.0163,0.2393,0.2392,0.003,0.001,0.0185,0.0044,0.0015800000000000002,0.0447,0.0056,0.0097,0.0055,0.0921,0.092,0.0009,0.0003,0.0053,0.0041,0.0041,0.0022,0.0011,0.0014,0.0005200000000000001,0.007,0.0004,0.1096,0.0026,0.0057399999999999994,0.499,0.003,0.0052
0.0038,-0.0001,0.0001,-0.0004,0.0,-0.0065,0.0003,-0.0038,0.9818999999999999,0.46234000000000003,0.9905,0.9776,0.9992,0.0047,0.019,0.0117,0.2684,0.2684,0.0014,0.004200000000000001,0.017,0.0027,0.00186,0.03642,0.0058,0.0062,0.0038,0.0995,0.0995,0.0005,0.0014,0.0044,0.0029,0.003,0.0022,0.0017,0.001,0.00056,0.00792,0.0004,0.1096,0.0026,0.0074,0.5028,0.005,0.0074
-0.0003,0.0,0.0,0.0002,0.0,-0.0093,0.00030000000000000003,0.0003,0.9785,0.46577999999999997,0.9914,0.9794,1.001,0.0031,0.0086,0.0065,0.3782,0.3783,0.0034,0.0014,0.0087,0.0039,0.0032,0.026000000000000002,0.0057,0.0029,0.002,0.1598,0.1598,0.0011,0.0004,0.0025,0.0039,0.0017,0.0022,0.001,0.0014,0.0013,0.00608,0.0002,0.115,0.0022,0.0038400000000000005,0.498,0.0027,0.003
-0.0002,0.0001,0.0,-0.0001,0.0001,-0.0101,0.0008,0.0002,0.98232,0.46552,0.9911,0.9757,0.9992,0.0052,0.0181,0.0188,0.3824,0.3824,0.0036,0.0012,0.0146,0.0034,0.0016799999999999999,0.03116,0.0078,0.0062,0.0063,0.1509,0.1509,0.001,0.0004,0.0041,0.005,0.0029,0.0023,0.002,0.0011,0.00058,0.0064399999999999995,0.0003,0.1096,0.0026,0.00642,0.4969,0.0033,0.0065
0.0053,0.0002,0.0001,0.0002,0.0002,-0.0125,-0.0006,-0.0053,0.9814599999999999,0.4635,0.9907,0.9629,0.9956,0.0037,0.0077,0.006,0.4208,0.4209,0.0035,0.0075,0.0233,0.0046,0.00228,0.0523,0.0232,0.0025,0.002,0.1683,0.1683,0.0011,0.0025,0.0061,0.0042,0.0051,0.0036,0.0009,0.0015,0.0007,0.0119,0.0002,0.1173,0.0023,0.0053,0.4999,0.0046,0.0053
0.0001,-0.0002,0.0001,-0.0001,-0.0002,-0.0134,-0.0001,-0.0001,0.9764,0.46597999999999995,0.9915,0.967,0.9984,0.0021,0.0081,0.0053,0.3962,0.3962,0.0031,0.0089,0.0136,0.0037,0.00132,0.025399999999999995,0.0158,0.0027,0.0017,0.1568,0.1568,0.001,0.0032,0.0035,0.0067,0.004,0.0025199999999999997,0.0017,0.0014,0.00044,0.00618,0.0004,0.1077,0.0022,0.0054,0.503,0.0032,0.0054
0.0026,-0.0002,0.0001,0.0002,1.0842021724855045e-20,-0.0055,0.0002,-0.0026,0.9812,0.45881999999999995,0.9893,0.9785,1.001,0.0028,0.0157,0.0098,0.257,0.257,0.0031,0.00208,0.0212,0.0028,0.0012,0.0247,0.0052,0.0053,0.0032,0.102,0.102,0.001,0.0006999999999999999,0.0059,0.0047,0.0049,0.0033,0.0008,0.001,0.0003,0.00594,0.0003,0.1125,0.0023,0.0073,0.4968,0.0038,0.0073
-0.0006,-0.0002,0.0,-0.0002,-0.0002,-0.0092,0.0004,0.0005,0.9822,0.465,0.9905,0.9684,0.9995,0.0047,0.0211,0.0197,0.2929,0.293,0.0035,0.0065,0.0116,0.0045,0.0016,0.0189,0.0226,0.0069,0.0065,0.1147,0.1147,0.001,0.0023,0.0029,0.0036,0.0043,0.0027,0.0009,0.0015,0.00052,0.0043,0.0006,0.1096,0.0026,0.005560000000000001,0.4984,0.0046,0.0025
0.001,0.0,0.0,0.0,0.0,-0.0109,-0.0003,-0.001,0.98156,0.4565,0.9904,0.966,0.9961,0.0046,0.0282,0.0229,0.2871,0.2871,0.0017,0.0017,0.0086,0.0044,0.0022200000000000006,0.0178,0.0241,0.0097,0.008,0.1094,0.1094,0.0006,0.0005,0.0025,0.0044,0.0019,0.0025,0.0029,0.0014,0.0007199999999999999,0.0046,0.0004,0.1096,0.0026,0.00452,0.5003,0.0026,0.0057
-0.0012,-8e-05,-2e-05,0.0003,-6.000000000000001e-05,-0.016,-0.0014,0.0012,0.98234,0.4648,0.9915,0.9626,0.9959,0.0029,0.0257,0.0211,0.3812,0.3812,0.0019,0.0052,0.011179999999999999,0.0061,0.0018000000000000002,0.0205,0.02,0.0085,0.007,0.1579,0.1579,0.0007,0.0018,0.0031799999999999997,0.00424,0.0027,0.00252,0.0027,0.0021,0.0006000000000000001,0.0061,0.0001,0.1096,0.0026,0.00456,0.5049,0.004,0.0048
0.0036,0.0002,0.0,-0.0003,0.0003,-0.0135,-0.0002,-0.0037,0.9819,0.46612,0.9894,0.9689,0.9957,0.0066,0.0142,0.0118,0.2536,0.2536,0.004,0.0013,0.0151,0.0047,0.0009,0.042820000000000004,0.0126,0.0047,0.0036,0.0966,0.0966,0.0012,0.0004,0.005,0.0053,0.0036,0.0026,0.0015,0.0014,0.0003,0.01094,0.0004,0.1062,0.0023,0.00546,0.5021,0.0041,0.0061
0.0018,-0.0001,-0.0001,0.0,-0.0001,-0.0108,-0.0007,-0.0018,0.9761,0.4552,0.9914,0.9645,0.9992,0.0034,0.023,0.0118,0.264,0.264,0.0033599999999999993,0.0008,0.0095,0.0056,0.0042,0.0163,0.0277,0.0076,0.0038,0.1148,0.1148,0.001,0.0003,0.0028,0.0035,0.0028,0.0024,0.001,0.0018,0.0012,0.0045,0.0001,0.1148,0.0023,0.0051,0.4954,0.0024,0.0021
-0.0008,0.0,-0.0001,-0.0002,0.0,-0.0088,-0.0001,0.0009,0.9768,0.4584,0.9915,0.9649,0.997,0.0057,0.0176,0.0085,0.2275,0.2275,0.0015,0.0014,0.013,0.004659999999999999,0.0042,0.0144,0.026,0.006,0.0028,0.0922,0.0921,0.0005,0.0005,0.0034,0.0035,0.0029,0.0032,0.0019,0.0018,0.0013,0.0045,0.00031999999999999997,0.1107,0.002,0.003,0.4989,0.0024,0.003
0.0006799999999999998,-0.0001,0.0,0.0,-0.0002,-0.011,0.0001,-0.00066,0.9798,0.4574,0.9905,0.9735,0.9965,0.0039,0.0103,0.0075,0.1828,0.1827,0.0028,0.0103,0.01764,0.0045,0.00212,0.0185,0.0104,0.0034,0.0024,0.0815,0.0815,0.001,0.0036,0.004540000000000001,0.0065,0.0053,0.0039,0.0011,0.0015,0.0006799999999999999,0.0053,0.0003,0.1133,0.00258,0.0049,0.4973,0.0039,0.0039
-0.0019,0.0,0.0,0.0,0.0,-0.014,0.0005,0.0,0.9792,0.46152,0.9905,0.9644,0.9952,0.0055,0.019,0.0096,0.245,0.245,0.002,0.0067,0.0186,0.0065,0.0041,0.022060000000000003,0.0256,0.0063,0.0031,0.0936,0.0936,0.0006,0.0021,0.0045,0.0035,0.00288,0.0032200000000000006,0.0017,0.0024,0.0013,0.00572,0.0002,0.1115,0.0023,0.00408,0.4938,0.0028,0.0045
-0.001,-0.0001,0.0,0.0001,-0.0001,-0.0111,-0.0002,0.001,0.9769,0.46264000000000005,0.98964,0.97,0.9956,0.0035,0.0069,0.007,0.2403,0.2403,0.0031,0.001,0.0126,0.0061,0.00176,0.0397,0.0147,0.0022,0.0023,0.1144,0.1144,0.001,0.0003,0.0037,0.0049,0.0027,0.0023,0.002,0.002,0.0005399999999999999,0.008199999999999999,0.00031999999999999997,0.115,0.0021,0.00394,0.5013,0.0047,0.0022
0.0024,0.0,0.0,0.0,0.0001,-0.0105,0.0,-0.0024,0.9798200000000001,0.4659,0.99,0.9765,0.9948,0.0044,0.0091,0.0065,0.3729,0.3729,0.0053,0.001,0.0161,0.0042,0.00166,0.0856,0.0045,0.0031,0.0023,0.1556,0.1556,0.0014,0.0003,0.0045,0.0049,0.0014,0.0032,0.0012,0.0013,0.0006,0.0119,0.0003,0.1096,0.0026,0.005,0.4972,0.0041,0.0049
0.0011,-0.0001,0.0001,-0.0001,0.0,-0.0101,-0.0008,-0.0011,0.983,0.46654,0.9895,0.9688,0.996,0.004,0.024,0.015,0.2893,0.2893,0.00418,0.0031,0.0136,0.0033,0.0022,0.04165999999999999,0.0168,0.0079,0.0047,0.1203,0.1203,0.00124,0.001,0.0039,0.0042,0.0023,0.003,0.0011,0.0013,0.0007,0.01034,0.0004,0.1136,0.002,0.0059,0.5011,0.0036,0.0059
0.0014,0.0,0.0001,0.0,0.0,-0.0077,0.0001,-0.0014,0.9802799999999999,0.46358,0.9908,0.9775,1.002,0.0058,0.0237,0.0186,0.33890000000000003,0.33892,0.003,0.0005,0.0153,0.0024,0.00148,0.037,0.0056,0.0081,0.0061,0.13244,0.13244,0.001,0.0002,0.0043,0.0044,0.0024,0.0037,0.0007,0.0009,0.0004999999999999999,0.0067,0.0002,0.1096,0.0026,0.0062,0.4976,0.0029,0.0062
0.0029,0.0002,0.0002,-8.131516293641283e-21,0.0001,-0.0123,0.0004,-0.0029,0.9796799999999999,0.4633,0.9905,0.9616,1.001,0.0035,0.0116,0.0084,0.3783,0.3783,0.0021,0.0098,0.018,0.0029,0.00186,0.0372,0.0172,0.0038,0.0028,0.1509,0.1509,0.0007,0.0036,0.0048200000000000005,0.0056,0.0037000000000000006,0.0044,0.001,0.001,0.00058,0.0093,0.0003,0.1139,0.002,0.00458,0.4981,0.0038,0.0038
-0.0001,0.0,-0.0001,0.0002,-0.0001,-0.01,0.0009,0.0001,0.9814399999999999,0.4616,0.9903,0.9792,0.9964,0.0047,0.0081,0.0057,0.2929,0.293,0.0025,0.0064,0.0163,0.004,0.00178,0.023799999999999998,0.0029,0.0028,0.002,0.1147,0.1147,0.0007,0.002,0.0036,0.0052,0.0025,0.003,0.0019,0.0014,0.00058,0.0149,0.0003,0.1096,0.0026,0.0065,0.4987,0.0048,0.0065
-0.0005,0.0,0.0,0.0002,-0.0001,-0.0082,0.0001,0.0005,0.9810399999999999,0.4547,0.9905,0.9669,0.9983,0.0055,0.014,0.0145,0.3462,0.3463,0.0026,0.002,0.0137,0.0048,0.0016,0.0231,0.0246,0.0046,0.0049,0.1335,0.1335,0.0008,0.0006,0.0035,0.0042,0.003,0.0024,0.0019,0.0017,0.00052,0.0066,0.0003,0.1103,0.0027,0.0017,0.4963,0.0035,0.0017
0.0024,-0.0001,0.0001,-0.0002,0.0,-0.0054,-0.0001,-0.0023,0.9825200000000001,0.4674,0.9908,0.9638,0.9988,0.0052,0.0142,0.0111,0.3702,0.3702,0.0033,0.0035,0.0335,0.0042,0.0014799999999999998,0.0705,0.0178,0.0047,0.0037,0.1592,0.1592,0.001,0.0012,0.0077,0.0051400000000000005,0.0029,0.0029,0.0021,0.0013,0.00046,0.0196,0.0004,0.1096,0.0026,0.0042,0.4971,0.0036,0.0042
-0.0039,-0.0001,0.0001,0.0003,-0.0002,-0.0091,0.0005399999999999999,0.0039,0.9833,0.46124,0.9899,0.9665,0.9965,0.0019,0.0203,0.0123,0.2656,0.2656,0.0044,0.0011,0.0286,0.0038,0.0009,0.020440000000000003,0.018,0.0065,0.0042,0.1039,0.1039,0.0012,0.0004,0.007,0.0042,0.0036,0.0033,0.0017,0.0012,0.0003,0.005359999999999999,0.0002,0.118,0.0025,0.0027,0.4968,0.0046,0.0027
0.005,-0.0001,0.0001,-0.0003,0.0,-0.007,0.0001,-0.005,0.98162,0.46362,0.9905,0.9636,0.9945,0.0029,0.0318,0.0187,0.3869,0.3869,0.002,0.0006,0.0138,0.0038,0.0017400000000000002,0.02658,0.0295,0.0106,0.0061,0.1565,0.1565,0.0006,0.0002,0.0037,0.0053,0.0027,0.0024,0.0013,0.0012,0.00058,0.00678,0.0003,0.1096,0.0026,0.00444,0.5045,0.0034,0.0066
0.0019,0.0,0.0001,-0.0001,0.0,-0.0113,-0.0004,-0.0019,0.9831,0.46602,0.9895,0.979,0.9985,0.0036,0.0072,0.0052,0.4116,0.4115,0.0025,0.0006,0.0135,0.0052,0.0019,0.03088,0.0039,0.0022,0.0017,0.1706,0.1705,0.0007,0.0002,0.0039,0.004,0.0021,0.0026,0.0016,0.0016,0.0007,0.007220000000000002,0.0002,0.1113,0.0025,0.00402,0.5031,0.0033,0.0029
-0.0007,-0.0001,-0.0001,-0.0005,0.0001,-0.0107,0.0005,0.0007,0.9820800000000001,0.46366000000000007,0.9914,0.9682,0.997,0.0031,0.0205,0.0189,0.3108,0.3108,0.0021,0.0039,0.0291,0.0051,0.0011200000000000001,0.0825,0.019,0.0068,0.0062,0.1193,0.1193,0.0008,0.0014,0.006,0.0033,0.0046,0.0021,0.002,0.0017,0.00035999999999999997,0.0208,0.0002,0.1096,0.0026,0.0095,0.5022,0.0025,0.0095
0.0012,0.0002,0.0,0.0001,0.0002,-0.0131,0.0004,-0.0011,0.9818,0.4673,0.9892,0.9796,0.9975,0.0035,0.0185,0.0136,0.3123,0.3123,0.0034799999999999996,0.0006,0.0302,0.0023,0.0018799999999999997,0.03586,0.0032,0.0059,0.0043,0.1314,0.1314,0.00106,0.0002,0.0069,0.0051,0.0059,0.0043,0.0012,0.0008,0.0006200000000000001,0.010220000000000002,0.0004,0.1113,0.0025,0.00388,0.4977,0.004,0.0039
-0.0012,-0.0002,0.0002,0.0,-0.0002,-0.0042,0.0,0.0012,0.9821000000000002,0.4774,0.9906,0.971,0.9962,0.0028,0.0323,0.0192,0.3005,0.3005,0.0028,0.0084,0.0157,0.003,0.00126,0.0907,0.0206,0.0107,0.0063,0.1217,0.1217,0.0009,0.003,0.0045,0.0034,0.004,0.0031,0.002,0.001,0.0004,0.00698,0.0002,0.1096,0.0026,0.00568,0.5012,0.0029,0.0104
0.0015,0.0,0.0001,0.0003,0.0,-0.0097,-0.0004,-0.0015,0.9808200000000001,0.4613,0.9905,0.9773,0.9984,0.0031,0.0162,0.0096,0.3742,0.3742,0.0045,0.0025,0.0175,0.0035,0.00218,0.0342,0.0053,0.0055,0.0032,0.1462,0.1462,0.0012,0.0007,0.0044,0.0045,0.0028,0.0034,0.0021,0.0012,0.0006399999999999999,0.0086,0.0004,0.1096,0.0026,0.006,0.4981,0.0051,0.006
-0.0008,-0.0003,0.0001,0.0003,-8e-05,-0.0103,0.0,0.0008,0.98,0.46468,0.9908,0.9614,0.9983,0.0053,0.0075,0.0067,0.3441,0.3441,0.0038,0.0017,0.0099,0.0047,0.0017,0.025560000000000006,0.0187,0.0024,0.0021,0.1604,0.1604,0.0011,0.0006,0.003,0.0044,0.0057,0.0035,0.0012,0.0014,0.0006,0.00786,0.0002,0.1156,0.0023,0.00352,0.4967,0.0042,0.0023
0.0029,-0.0001,0.0001,0.0003,-0.0001,-0.0115,-0.0006,-0.0029,0.9803,0.46512000000000003,0.9892,0.9635,0.9991,0.002,0.0103,0.0075,0.3002,0.3002,0.0024,0.0016,0.0184,0.0034799999999999996,0.0026,0.03748,0.0165,0.0034,0.0026,0.1167,0.1167,0.0008,0.0004,0.0055,0.0042,0.0031,0.0032,0.0014,0.00132,0.0009,0.007719999999999999,0.0005,0.1152,0.0026,0.004,0.4994,0.0035,0.004
-0.0021,-0.0002,0.0,0.0001,-0.0003,-0.0098,-0.0005,0.0022,0.9812,0.46224,0.9915,0.9629,0.9976,0.0033,0.0167,0.0119,0.2709,0.2709,0.0017,0.0016,0.0138,0.0028,0.0008,0.03024,0.0276,0.0056,0.0039,0.102,0.102,0.0006,0.0005,0.0033,0.0045,0.0036,0.0024,0.0012,0.0009,0.0003,0.00732,0.0003,0.1078,0.0024,0.0037000000000000006,0.4956,0.0033,0.0044
0.003,-0.0001,0.0001,0.0,-0.0001,-0.0111,0.0004,-0.0031,0.9839,0.4609,0.9891,0.9701,0.9974,0.0041,0.0072,0.0072,0.2971,0.2971,0.0037,0.0012,0.0211,0.0043,0.001,0.020359999999999996,0.0187,0.0025,0.0022,0.1221,0.1221,0.0011,0.0004,0.0064,0.0031,0.0024,0.0019,0.0012,0.0013,0.0003,0.005220000000000001,0.0004,0.1139,0.0027,0.0065,0.4988,0.0047,0.0065
-0.0011,-0.0004,0.0002,-0.0001,-0.0004,-0.0067,0.0006,0.0011,0.9816600000000001,0.4681,0.991,0.9765,0.9995,0.0028,0.0266,0.0166,0.3904,0.3904,0.002,0.0007,0.0158,0.0045,0.00162,0.0878,0.0049,0.0088,0.0055,0.1501,0.1501,0.0006,0.0002,0.005,0.0053,0.0036199999999999995,0.0053,0.001,0.0016,0.00056,0.0124,0.0004,0.1096,0.0026,0.00464,0.4978,0.0038,0.0052
0.0016,-0.0002,0.0,-0.0001,-0.0002,-0.0106,0.0003,-0.0016,0.9821200000000001,0.4598,0.9909,0.9642,1.002,0.0039,0.0158,0.0166,0.3622,0.3622,0.0043,0.0037,0.0136,0.0046,0.0016799999999999999,0.0156,0.024,0.0053,0.0056,0.1414,0.1414,0.0014,0.0014,0.0037,0.0041,0.0048,0.0035,0.002,0.0017,0.0005199999999999998,0.0045,0.0003,0.1123,0.00248,0.00548,0.4987,0.0041,0.0055
0.0006,-0.0002,0.0,-0.0003,-0.0001,-0.0132,0.0001,-0.0005,0.98042,0.4651,0.9913,0.9695,0.9956,0.0035,0.0205,0.0112,0.3467,0.3467,0.0037,0.0007,0.0167,0.0046,0.00138,0.0097,0.014,0.0068,0.0036,0.1378,0.1378,0.001,0.0003,0.0052,0.0037,0.0043,0.0026,0.0013,0.0016,0.00046,0.0032,0.0002,0.1113,0.0028,0.00406,0.5056,0.0036,0.0068
0.0028,0.0,0.0,0.0002,-0.0001,-0.0075,0.0008,-0.0028,0.9815200000000001,0.46512000000000003,0.991,0.9686,1.0,0.0059,0.016,0.0167,0.3461,0.3461,0.0037,0.0041,0.0185,0.0034,0.00196,0.034140000000000004,0.0239,0.0052,0.0054,0.1324,0.1324,0.001,0.0013,0.0059,0.0073,0.0028,0.0017,0.0013,0.0011,0.00062,0.008499999999999999,0.0004,0.1096,0.0026,0.005519999999999999,0.5,0.0031,0.0038
0.0,-0.0001,0.0001,-0.0002,0.0,-0.0071,0.0008,0.0,0.9807,0.46468,0.9906,0.9674,0.9963,0.0032,0.0231,0.0214,0.3082,0.3082,0.003,0.008,0.0189,0.0014,0.00252,0.03562,0.0192,0.0077,0.0072,0.128,0.128,0.001,0.0026,0.0057,0.0032,0.0024,0.0023,0.0015,0.0015,0.00078,0.00786,0.0002,0.1096,0.0026,0.004540000000000001,0.5012,0.00378,0.0101
-0.0045,0.0,0.0,0.0,0.0,-0.0059,0.0006,0.0,0.9821199999999999,0.4727,0.9899,0.9638,0.9992,0.0049,0.0327,0.0167,0.4343,0.4343,0.001,0.0042,0.013300000000000001,0.0072,0.0014399999999999999,0.0458,0.0177,0.0109,0.0055,0.1588,0.1588,0.0004,0.0013,0.0038199999999999996,0.004999999999999999,0.0031,0.0033,0.0015,0.0024,0.0004599999999999999,0.0097,0.0002,0.1096,0.0026,0.0081,0.4987,0.00368,0.0081
-0.0012,-0.0001,0.0002,0.0001,-0.0001,-0.0037,-0.0003,0.0012,0.9814399999999999,0.4666200000000001,0.9907,0.9782,0.9944,0.0021,0.009,0.0055,0.4381,0.4381,0.0026,0.0018199999999999998,0.0122,0.0049,0.00196,0.04429999999999999,0.0059,0.003,0.0018,0.1781,0.1781,0.0008,0.00068,0.0041,0.0028,0.0024,0.0046,0.0023,0.0019,0.0006399999999999999,0.011040000000000001,0.0004,0.1096,0.0026,0.0037400000000000003,0.4989,0.0032,0.0081
0.0021,0.0002,0.0001,0.0004,0.0001,-0.0082,-0.0011,-0.0021,0.9817,0.4598,0.9913,0.9804,0.9982,0.0032,0.0182,0.0131,0.3331,0.3331,0.003,0.0024,0.0135,0.0052,0.0004,0.02128,0.0046,0.006,0.0043,0.1376,0.1376,0.001,0.0007,0.0041,0.0036,0.0045,0.0031,0.0016,0.0018,0.0001,0.0055000000000000005,0.0005,0.1087,0.0025,0.00488,0.5001,0.0032,0.0031
0.0021,0.0,0.0,0.0,0.0,-0.0088,0.0,-0.0021,0.98232,0.4787,0.9897400000000001,0.9745,0.9984,0.0045,0.0289,0.0211,0.3108,0.3108,0.003,0.0099,0.0112,0.0059,0.0016799999999999999,0.0386,0.0084,0.0097,0.007,0.1193,0.1193,0.0009,0.0035,0.0029,0.0034,0.0025,0.0022,0.0013,0.0022,0.00058,0.008660000000000001,0.00034,0.1096,0.0026,0.0054,0.5019,0.0038399999999999997,0.0054
0.0021400000000000004,0.0001,-0.0001,-0.0003,0.0002,-0.0111,0.0007,-0.00212,0.98116,0.4593,0.9908,0.9671,0.9998,0.0044,0.0173,0.0155,0.406,0.406,0.0044,0.0017,0.0182,0.0024,0.0014199999999999998,0.0225,0.0265,0.0062,0.0053,0.1647,0.1647,0.0013,0.0007,0.0048,0.0061,0.0034,0.002,0.0014,0.0009,0.0005,0.0063,0.0003,0.1096,0.0026,0.00436,0.5002,0.0041,0.0022
-0.0001,-0.0001,0.0,0.0001,0.0002,-0.00944,0.00017999999999999998,0.0001,0.982,0.4568,0.9912,0.9789,0.9946,0.0046,0.0091,0.004,0.4036,0.4036,0.0029,0.0014,0.02,0.0042,0.00142,0.0484,0.0025,0.0029,0.0014,0.153,0.153,0.0009,0.0005,0.0055,0.00438,0.0037,0.0027,0.0018,0.0015,0.00044,0.0172,0.0002,0.1096,0.0026,0.004,0.4953,0.0039,0.004
0.00224,-0.0001,0.0001,-0.0003,0.0,-0.005,-0.0002,-0.00224,0.9806800000000001,0.4693,0.9902,0.9686,0.9992,0.0055,0.0244,0.0178,0.2161,0.2162,0.002,0.0016,0.0256,0.005,0.00126,0.020180000000000003,0.0252,0.0081,0.0059,0.0861,0.0861,0.0006,0.0005,0.0071,0.0063,0.0025,0.0026,0.0017,0.0015,0.00038,0.00562,0.0002,0.1096,0.0026,0.00528,0.4999,0.0032799999999999995,0.0033
0.0011,0.0002,0.0,0.0002,0.0002,-0.0075,0.0004,-0.001,0.9816,0.456,0.991,0.9773,0.9986,0.0049,0.0189,0.0167,0.402,0.4021,0.0028,0.0034999999999999996,0.0121,0.0041,0.0019,0.0174,0.0037,0.0066,0.0056,0.152,0.152,0.0008,0.00112,0.0031,0.004,0.0044,0.0024,0.0021,0.0015,0.0006399999999999999,0.0049,0.0003,0.1096,0.0026,0.0051400000000000005,0.5017,0.0029,0.0105
-0.0019,-0.0001,0.0,-0.0003,-0.0001,-0.0118,-0.0002,0.0019,0.9809800000000001,0.4593,0.9905,0.9691,0.9961,0.0037,0.0088,0.0074,0.356,0.3561,0.002,0.0005,0.0148,0.0043,0.00148,0.0158,0.0227,0.0031,0.0024,0.173,0.173,0.0007,0.0002,0.0035,0.0031,0.0034,0.0018,0.0024,0.0017,0.00047999999999999996,0.0052,0.0003,0.1096,0.0026,0.0025,0.501,0.0035,0.0025
-0.0015,0.0,0.0001,0.0003,0.0,-0.0076,0.0002,0.0015,0.9806000000000001,0.46521999999999997,0.9894,0.9816,0.9956,0.0033,0.0209,0.0132,0.328,0.328,0.0043,0.0033,0.0205,0.0047,0.00182,0.031219999999999998,0.0026,0.0073,0.0045,0.1295,0.1295,0.0013,0.0008,0.0058,0.004,0.0029,0.0032,0.0014,0.0015,0.00056,0.00792,0.0005,0.1088,0.0025,0.004200000000000001,0.4954,0.0033,0.0033
0.0016,0.0,0.0,0.0,0.0,-0.0089,-0.0005,-0.0016,0.9823000000000001,0.46853999999999996,0.9911,0.9781,0.9998,0.0039,0.0096,0.0089,0.3693,0.3693,0.0038,0.0026,0.009,0.0046,0.0019200000000000003,0.03763999999999999,0.0053,0.0033,0.0028,0.1523,0.1523,0.0011,0.0008,0.0024,0.0036,0.0021,0.0015,0.0017,0.0016,0.00062,0.00736,0.0003,0.1096,0.0026,0.00498,0.5007,0.0034,0.0081
-0.0012,0.0,0.0,0.0001,-0.0001,-0.0114,0.0008,0.0012,0.98224,0.4641,0.9892,0.9646,1.001,0.0041,0.0207,0.0139,0.2537,0.2537,0.0033,0.003,0.0241,0.0036,0.00118,0.03144,0.0188,0.0071,0.0044,0.1087,0.1087,0.00102,0.0011,0.0071,0.0044,0.0025,0.0029,0.002,0.0011,0.0004,0.00818,0.0005,0.1112,0.0024,0.004860000000000001,0.5004,0.0031,0.003
0.0001,-0.0002,0.0002,0.0,-0.0001,-0.0055,0.0,-0.0001,0.98174,0.4709,0.9915,0.9803,0.9988,0.0054,0.01626,0.01144,0.26,0.26,0.0036,0.0022,0.0177,0.0034,0.00182,0.0459,0.0029,0.00534,0.00372,0.1158,0.1158,0.001,0.0008,0.0048,0.0043,0.0034,0.0045,0.0016,0.0011,0.00062,0.0077,0.0002,0.1096,0.0026,0.0047,0.5016,0.0035,0.0047
-0.0039,-0.0001,0.0,0.0001,-0.0001,-0.0124,0.0,0.0039,0.9831,0.4593,0.9904,0.9804,0.9986,0.0041,0.0126,0.0088,0.2712,0.2712,0.0013,0.0021999999999999997,0.0156,0.0034,0.0018,0.0203,0.004,0.0044,0.0027,0.1202,0.1202,0.0004,0.00066,0.0039,0.0032,0.003,0.002,0.0014,0.0012,0.0006,0.0067,0.0004,0.1148,0.0021,0.0024,0.4962,0.0032,0.0024
0.0015800000000000002,-0.0004,0.0002,0.0,-2e-05,-0.0072,0.0002,-0.0015800000000000002,0.9818200000000001,0.46744,0.9902,0.9662,0.9962,0.0036,0.0082,0.0054,0.3811,0.3812,0.0031,0.001,0.024,0.004,0.00176,0.0343,0.0207,0.0028,0.0019,0.1444,0.1445,0.0009,0.0003,0.0079,0.0047,0.00272,0.0033,0.0017,0.0014,0.00056,0.007680000000000001,0.00026,0.1096,0.0026,0.0059,0.5025,0.0036,0.0059
-0.0002,0.0001,0.0,-0.0003,0.0002,-0.0123,-0.0001,0.0002,0.9805400000000001,0.466,0.9908,0.9812,0.9972,0.0047,0.0089,0.0045,0.3178,0.3178,0.0027,0.002,0.0127,0.0042,0.00212,0.0297,0.0031,0.0029,0.0013,0.1231,0.1231,0.0007,0.0007,0.0039,0.005,0.0037,0.0035,0.0023,0.0014,0.00086,0.0074,0.0004,0.1096,0.0026,0.0057,0.4991,0.0026,0.0057
0.0002,-0.0001,0.0001,0.0001,-0.0001,-0.008,0.0,-0.0002,0.983,0.46232000000000006,0.989,0.9618,0.999,0.0035,0.0133,0.0089,0.3032,0.3033,0.0025,0.0012,0.0118,0.0039,0.0015,0.0422,0.0214,0.004,0.0026,0.1221,0.1221,0.0008,0.0003,0.0034,0.0042,0.002,0.0021,0.0017,0.0014,0.0005,0.010060000000000001,0.0003,0.1098,0.002,0.0054,0.4963,0.0031,0.0045
-0.0029,0.0001,0.0001,0.0002,0.0,-0.0084,-0.0005,0.0029,0.9819000000000001,0.472,0.9909,0.9758,0.9967,0.0029,0.0109,0.0079,0.3907,0.3907,0.0043,0.0011,0.0127,0.0044,0.00166,0.0666,0.0063,0.0034,0.0024,0.1638,0.1638,0.0013,0.0004,0.0032,0.0036,0.0024,0.0021,0.0014,0.0015,0.00054,0.0146,0.0002,0.1096,0.0026,0.0036199999999999995,0.5012,0.003,0.00354
