feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1216,50.5835,49.4165,-0.0001,0.0,-0.0006,0.0,0.0013,0.9809,0.9913,1.0,0.0062,0.0142,0.0126,0.2776,0.2776,0.0585,0.0018,0.0164,0.0129,0.0052,0.0039,0.0005,0.0169,0.0015,0.0046,0.0041,0.1106,0.1106,0.0265,0.0007,0.0005,0.0045,0.0036,0.0018,0.0014,0.0004,0.0002,1.7517,0.1143,0.008,0.002,0.01272,0.00404,0.5024,0.0038
0.1238,50.1146,49.8854,8e-05,4e-05,-0.0006,0.00012000000000000002,-0.0001,0.9769,0.9909,0.9977,0.0032,0.0165,0.0092,0.3487,0.3487,0.0457,0.0012,0.0238,0.0218,0.0043,0.0048,0.0012,0.0026,0.0008,0.0056,0.003,0.1512,0.1512,0.0208,0.0008,0.0003,0.0056,0.0054,0.0014,0.0016,0.0005,0.0004,0.2611,0.114,0.0101,0.0027,0.01162,0.0036,0.5022,0.0035
0.1227,50.0426,49.9574,-0.0001,0.0001,-0.0006,0.0001,0.0002,0.9805400000000001,0.9905,0.9962,0.0028,0.028,0.0163,0.2393,0.2392,0.049,0.001,0.0185,0.0149,0.0035,0.0044,0.0013,0.0056,0.0009,0.0097,0.0055,0.0921,0.092,0.0221,0.0009,0.0003,0.0053,0.0041,0.0011,0.0014,0.0005,0.0004,0.5693,0.1096,0.0078,0.0026,0.01768,0.0057399999999999994,0.499,0.0052
0.1247,50.2509,49.7491,0.0001,0.0001,0.0003,0.0,0.0,0.9815799999999999,0.99032,0.9981,0.0033,0.0153,0.0125,0.3782,0.3783,0.0515,0.0103,0.0098,0.0081,0.0024,0.0034,0.0010799999999999998,0.0057,0.0009,0.0049,0.0041,0.1598,0.1598,0.0235,0.0011,0.0031,0.003,0.0022,0.0007,0.0012,0.00047999999999999996,0.00035999999999999997,0.5796,0.1151,0.01,0.0027,0.0283,0.0101,0.5011,0.0101
0.1216,50.3957,49.6043,-0.0001,0.0001,-0.0004,0.0,0.0003,0.98146,0.9905,0.9992,0.0047,0.019,0.0117,0.2684,0.2684,0.0795,0.00292,0.017,0.0097,0.0052,0.0027,0.0014,0.0058,0.0011,0.0062,0.0038,0.0995,0.0995,0.0369,0.0005,0.0016400000000000002,0.0044,0.0029,0.0017,0.001,0.00062,0.0004,0.5909,0.1096,0.0078,0.0026,0.0219,0.0074,0.5028,0.0074
0.1227,50.3196,49.6804,0.0,0.0002,-0.0007,0.0002,0.0009,0.9821200000000001,0.9907,1.0,0.0059,0.0129,0.0061,0.3051,0.3051,0.0382,0.0095,0.015580000000000002,0.016739999999999998,0.0045,0.0061,0.0012,0.0257,0.0018,0.0043,0.0019,0.1178,0.1178,0.0183,0.0012,0.0033,0.0087,0.0077,0.0016,0.0021,0.00047999999999999996,0.0004,2.659,0.1078,0.0099,0.0027,0.01722,0.00536,0.4934,0.0081
0.1208,50.2772,49.7228,0.0,0.0001,0.0002,0.0,0.0007,0.9805,0.9888,0.9988,0.0062,0.0229,0.0141,0.3596,0.3596,0.0525,0.0018,0.0167,0.0104,0.0024,0.0046,0.001,0.0119,0.0016,0.0076,0.0046,0.137,0.137,0.0226,0.0011,0.0005,0.0042,0.003,0.0008,0.0017,0.0007,0.0004,1.2232,0.1153,0.0075,0.0022,0.0132,0.0039,0.5023,0.0039
0.121,50.2716,49.7284,0.0003,0.0001,-0.0005,-1.999999999999999e-05,0.0001,0.9827999999999999,0.9908,0.9964,0.0027,0.0193,0.0099,0.3105,0.3105,0.035,0.0083,0.0257,0.0237,0.0042,0.0066,0.0011,0.0277,0.0008,0.0064,0.0033,0.122,0.122,0.0157,0.0009,0.0028,0.006,0.0067,0.0013,0.0023,0.00056,0.0003,2.8766,0.1096,0.0078,0.0026,0.0252,0.0081,0.4953,0.0081
0.1248,50.1251,49.8749,-0.0001,0.0001,0.0003,-0.0002,0.00030000000000000003,0.9833,0.9899,0.9965,0.0019,0.0203,0.0123,0.2656,0.2656,0.0256,0.0011,0.0286,0.0178,0.005,0.0038,0.0008,0.018,0.0005,0.0065,0.0042,0.1039,0.1039,0.0128,0.0012,0.0004,0.007,0.0042,0.0017,0.0012,0.0003,0.0002,1.864,0.118,0.0104,0.0025,0.0097,0.0027,0.4968,0.0027
0.1214,50.1482,49.8518,-0.0001,0.0001,-0.0004,0.0001,-0.0003,0.9806799999999999,0.9905,0.9967,0.0053,0.0057,0.0061,0.3587,0.3587,0.0593,0.0022,0.0138,0.0133,0.0075,0.0069,0.001,0.0232,0.0013,0.0022,0.002,0.1436,0.1436,0.026,0.0011,0.0008,0.0048,0.0037,0.0025,0.0021,0.0007599999999999999,0.0003,2.4009,0.1096,0.0078,0.0026,0.0126,0.0041,0.5016,0.0041
0.1212,50.2326,49.7674,-0.0001,0.0,-0.0004,-0.0001,-0.0006,0.98088,0.99006,0.9997,0.0049,0.0168,0.0166,0.3598,0.3598,0.0454,0.0055,0.0127,0.0121,0.004,0.0065,0.00098,0.0042,0.0012,0.0055,0.0057,0.1604,0.1604,0.0199,0.0011,0.0016,0.004,0.0039,0.0013,0.0023,0.00068,0.00032,0.4284,0.111,0.0079,0.0019,0.012419999999999999,0.0039,0.5024,0.0026
0.125,50.4013,49.5987,0.0,0.0,-0.0001,0.0001,0.0002,0.9741,0.9891,0.9956,0.0028,0.0243,0.0152,0.2589,0.2589,0.0502,0.0033,0.0107,0.0146,0.0033,0.0029,0.0013,0.0038,0.0008,0.0082,0.005,0.1162,0.1162,0.0237,0.0012,0.0011,0.0032,0.0037,0.0012,0.001,0.0009,0.0004,0.389,0.1146,0.0086,0.0026,0.015599999999999998,0.00482,0.5063,0.0033
0.1193,50.5287,49.4713,0.0,4.000000000000001e-05,0.0,0.0001,0.0002,0.98238,0.9904,0.9989,0.0052,0.0253,0.0127,0.3082,0.3082,0.0192,0.006,0.01874,0.019940000000000003,0.0035,0.0029,0.0016,0.0235,0.0013,0.0081,0.0042,0.128,0.128,0.0091,0.0011,0.0016,0.005999999999999999,0.00538,0.0011,0.001,0.00035999999999999997,0.0005,2.4432,0.1096,0.0078,0.0026,0.01134,0.00338,0.5003,0.0081
0.1247,50.3808,49.6192,0.0001,0.0,0.0,0.0001,0.0,0.9825200000000001,0.9913,0.9958,0.0063,0.0182,0.0137,0.279,0.279,0.0393,0.0021,0.0104,0.0127,0.0079,0.0065,0.0005,0.0169,0.0014,0.0062,0.0046,0.119,0.119,0.0176,0.0008,0.0008,0.0031,0.0033,0.00182,0.0021,0.0006000000000000001,0.0002,1.75,0.1096,0.0078,0.0026,0.018420000000000002,0.00586,0.4977,0.0099
0.1238,50.51396,49.486059999999995,-0.0001,0.0001,-0.0001,0.0,-0.0008,0.983,0.9895,0.996,0.004,0.024,0.015,0.2893,0.2893,0.0162,0.0031,0.0136,0.0145,0.004,0.0033,0.001,0.0168,0.0011,0.0079,0.0047,0.1203,0.1203,0.0078,0.0011799999999999998,0.001,0.0039,0.0042,0.0011,0.0013,0.0007,0.0004,1.7296,0.1136,0.0071,0.002,0.019,0.0059,0.5011,0.0059
0.1234,50.2246,49.7754,0.0,0.0001,-0.0004,0.0002,-0.0005,0.98064,0.9911,0.9974,0.003,0.0062,0.0055,0.3783,0.3783,0.0523,0.0015,0.0202,0.013,0.005,0.0051,0.0005,0.0232,0.0008,0.0021,0.0018,0.1509,0.1509,0.0249,0.0009,0.0005,0.005,0.0038,0.002,0.0017,0.0006000000000000001,0.0002,2.4197,0.1145,0.0107,0.0025399999999999997,0.0172,0.0058,0.502,0.0058
0.1217,50.394,49.606,-0.0001,0.0,0.0,-0.0001,0.0003,0.98142,0.9906,0.9991,0.0067,0.0178,0.018,0.2218,0.2218,0.022,0.0074,0.0213,0.0246,0.0046,0.0065,0.0005,0.0146,0.002,0.0061,0.0059,0.096,0.096,0.0107,0.0011,0.0027,0.0061,0.0063,0.0014,0.0023,0.0006000000000000001,0.0002,1.5048,0.1096,0.0078,0.0026,0.018940000000000002,0.0059,0.4997,0.004
0.1257,50.3349,49.6651,-0.0001,0.0,-0.0003,-0.0001,-0.0002,0.9806999999999999,0.9905,0.9961,0.0037,0.0088,0.0074,0.356,0.3561,0.0835,0.0005,0.0148,0.0106,0.0077,0.0043,0.001,0.0227,0.0011,0.0031,0.0024,0.173,0.173,0.0388,0.0007,0.0002,0.0035,0.0031,0.0024,0.0017,0.00066,0.0003,2.3451,0.1096,0.0078,0.0026,0.0093,0.0025,0.501,0.0025
0.1172,50.2823,49.7177,-0.0001,0.0,-0.0004,0.0,0.0011,0.98148,0.9919,0.9971,0.005,0.0128,0.0094,0.2517,0.2517,0.0821,0.0015,0.0159,0.0112,0.0045,0.0059,0.001,0.015,0.0013,0.0042,0.0031,0.0941,0.0941,0.0343,0.0009,0.0004,0.0042,0.003,0.0015,0.0019,0.00058,0.0003,1.5328,0.1096,0.0078,0.0026,0.01654,0.004860000000000001,0.4993,0.0035
0.1208,50.1146,49.8854,0.0,0.0,0.0002,-0.0001,0.0005,0.98166,0.9915,0.9962,0.0033,0.0193,0.0096,0.3487,0.3487,0.0788,0.0018,0.0163,0.0159,0.0042,0.004860000000000001,0.0011,0.0167,0.0009,0.0065,0.0032,0.1512,0.1512,0.0394,0.0011,0.0005,0.0051,0.005,0.0015,0.0028,0.0005399999999999999,0.0003,1.7276,0.1164,0.0067,0.0019,0.01998,0.006559999999999999,0.4963,0.0038
0.1203,50.425,49.575,0.0001,0.0001,-0.0003,0.0002,0.0005,0.9832,0.9894,0.9961,0.0044,0.0202,0.0138,0.2946,0.2945,0.0336,0.0028,0.0244,0.0117,0.0056,0.004,0.0016,0.0193,0.0011,0.0065,0.0043,0.1236,0.1236,0.0142,0.001,0.0009,0.0072,0.0031,0.0019,0.0014,0.0005,0.0005,2.0036,0.1134,0.0098,0.0024,0.015339999999999998,0.0046,0.4968,0.0052
0.1181,50.739,49.261,0.0001,0.0,0.0,0.0002,-0.0002,0.9807400000000002,0.9906,0.9974,0.0035,0.0093,0.0085,0.3927,0.3926,0.0162,0.0018,0.0132,0.0114,0.0042,0.0054,0.0015,0.0238,0.0009,0.003,0.0028,0.1564,0.1564,0.0071,0.001,0.0005,0.0038,0.0033,0.0014,0.002,0.0005,0.0005,2.4765,0.1077,0.0106,0.0026,0.013419999999999998,0.0046,0.5016,0.0102
0.1224,50.2577,49.7424,-0.0002,0.0,0.0004,-0.0003,-0.0005,0.9786,0.991,0.9983,0.0044,0.0104,0.0094,0.3383,0.3383,0.0295,0.0102,0.024,0.01654,0.0028,0.0028,0.0011,0.0037,0.0011,0.0035,0.0031,0.1307,0.1307,0.0134,0.0006,0.0035,0.0073,0.0078,0.0011,0.0009,0.0014,0.0003,0.3754,0.1079,0.0067,0.0019,0.013900000000000001,0.0039,0.5042,0.005019999999999999
0.1205,50.2254,49.7746,-0.0003,0.0002,0.0004,-0.0004,0.0002,0.9803,0.9907,0.9993,0.0049,0.0058,0.008,0.3962,0.3962,0.0889,0.0033,0.0263,0.0156,0.0045,0.0039,0.0004,0.0198,0.0012,0.0021,0.0025,0.1568,0.1568,0.0388,0.0007,0.0013,0.0065,0.0045,0.0014,0.0014,0.0006,0.0002,2.0526,0.1079,0.0073,0.0021,0.0128,0.0041,0.4994,0.0041
0.1249,50.4559,49.5441,-0.0002,0.0,0.0,-0.0002,0.0,0.9809800000000001,0.9911,0.9992,0.0048,0.0226,0.0112,0.3177,0.3177,0.056679999999999994,0.00368,0.0128,0.0119,0.0054,0.0043,0.0005,0.0139,0.0015,0.0073,0.0035,0.1223,0.1223,0.02742,0.0006,0.0024000000000000002,0.0041,0.0035,0.0017,0.0016,0.00043999999999999996,0.0002,1.4292,0.1096,0.0078,0.0026,0.02286,0.0105,0.4982,0.0105
0.1224,50.5025,49.4975,0.0001,-0.0001,-0.0003,0.0002,0.0007,0.9814399999999999,0.9908,0.9998,0.0044,0.0173,0.0155,0.406,0.406,0.0588,0.0017,0.0182,0.0215,0.0045,0.0024,0.0012,0.0265,0.0013,0.0062,0.0053,0.1647,0.1647,0.027,0.0013,0.0007,0.0048,0.0061,0.0014,0.0009,0.00058,0.0003,2.7448,0.1096,0.0078,0.0026,0.01542,0.004640000000000001,0.5002,0.0022
0.1228,50.3343,49.6657,0.0,0.0001,0.0,0.0,0.0008,0.9741,0.9896,0.9963,0.0051,0.0218,0.0139,0.347,0.347,0.0797,0.00396,0.0194,0.0174,0.0024,0.0055,0.0007,0.0183,0.0013,0.0073,0.0046,0.1508,0.1508,0.0336,0.0006,0.0015400000000000001,0.0056,0.0044,0.0008,0.0018,0.0013,0.0003,1.905,0.1088,0.0091,0.0023,0.0152,0.005019999999999999,0.5034,0.003
0.1203,50.3358,49.6642,0.0001,0.0001,-0.0002,0.0002,-0.0014,0.98242,0.9905,0.9977,0.0045,0.0249,0.0148,0.3108,0.3108,0.0426,0.0057,0.012,0.0179,0.0055,0.0058,0.0011,0.004,0.0014,0.0082,0.005,0.1193,0.1193,0.0194,0.0012,0.002,0.0037,0.0043,0.0017,0.002,0.00054,0.0004,0.4127,0.1096,0.0078,0.0026,0.0306,0.0083,0.4966,0.0083
0.1201,50.0631,49.9369,-0.0001,0.0,0.0,-0.0002,0.0001,0.97948,0.9905,0.9965,0.0039,0.0103,0.0075,0.1828,0.1827,0.0291,0.0103,0.016900000000000002,0.0204,0.0031,0.0045,0.0012,0.0104,0.0009,0.0034,0.0024,0.0815,0.0815,0.0128,0.001,0.0036,0.005019999999999999,0.0065,0.0011,0.0015,0.00056,0.0003,1.0635,0.1133,0.0107,0.00246,0.014299999999999998,0.00466,0.4973,0.0039
0.1222,50.344,49.656,-0.0001,-0.0001,0.0,-0.0001,-0.0007,0.9761,0.9914,0.9992,0.0034,0.023,0.0118,0.264,0.264,0.0647,0.0008,0.0095,0.0132,0.0032,0.0056,0.0004,0.0277,0.001,0.0076,0.0038,0.1148,0.1148,0.0275,0.0012400000000000002,0.0003,0.0028,0.0035,0.001,0.0018,0.0012,0.0001,2.8728,0.1148,0.0076,0.0023,0.014100000000000001,0.00428,0.4954,0.0021
0.1205,50.4244,49.5756,0.0001,0.0,0.0003,0.0,-0.0002,0.9818200000000001,0.9905200000000001,0.9947,0.0033,0.0314,0.0239,0.2374,0.2374,0.0427,0.0022,0.0132,0.0175,0.0034,0.0039,0.0009,0.0255,0.0009,0.0103,0.0078,0.1017,0.1017,0.0204,0.0005,0.0007,0.0031,0.0043,0.0013,0.0014,0.0005399999999999999,0.00028,2.6523,0.1096,0.0078,0.0026,0.01616,0.0051199999999999996,0.5076,0.0071
0.1247,50.4016,49.5984,-0.0001,0.0,0.0,-0.0001,0.0003,0.98084,0.9913,0.9983,0.0049,0.0216,0.0112,0.2887,0.2887,0.0124,0.0011,0.0238,0.0251,0.0042,0.0065,0.0005,0.0308,0.0015,0.0069,0.0036,0.1115,0.1115,0.0054,0.0013,0.0004,0.006,0.006,0.0014,0.002,0.00043999999999999996,0.0002,3.2002,0.1096,0.0078,0.0026,0.0115,0.0032,0.5005,0.0032
0.1205,50.4176,49.5824,0.0,0.0001,-0.0002,0.0001,0.0007,0.98094,0.9904,0.9965,0.0033,0.0255,0.0159,0.3436,0.3436,0.0522,0.0019,0.0128,0.0165,0.0043,0.0043,0.0014,0.0059,0.0009,0.0085,0.0053,0.1422,0.1422,0.0239,0.0006,0.0007,0.0033,0.0043,0.0014,0.0014,0.00044,0.0005,0.6044,0.1096,0.0078,0.0026,0.02148,0.007000000000000001,0.4978,0.0072
0.1228,50.9039,49.0961,-0.0001,0.0001,0.0001,-0.0001,0.0004,0.9822,0.9899,0.9972,0.0051,0.0197,0.0156,0.3466,0.3466,0.0357,0.0037,0.0142,0.0135,0.0029,0.0047,0.0005,0.0171,0.0014,0.0067,0.0051,0.1434,0.1434,0.0168,0.0012,0.0012,0.004,0.0039,0.0011,0.0016,0.0009,0.0002,1.7692,0.1075,0.0093,0.0023,0.0134,0.0036,0.4996,0.0036
0.1206,50.6212,49.3788,-0.0001,0.0,-0.0002,0.0,0.0008,0.9825,0.99,0.999,0.0046,0.0167,0.0115,0.3387,0.3387,0.0441,0.0062,0.0225,0.0184,0.0056,0.0031,0.0007,0.0033,0.0011,0.0053,0.0036,0.1304,0.1304,0.0205,0.0017,0.002,0.0062,0.0052,0.0021,0.0011,0.0009,0.0002,0.335,0.1148,0.0083,0.0021,0.015600000000000003,0.00516,0.5002,0.0032
0.1261,50.2518,49.7482,-0.0002,0.0002,-0.0004,0.0,-0.0003,0.98132,0.991,0.9946,0.0021,0.0256,0.0125,0.3417,0.3417,0.0132,0.0015,0.01688,0.0136,0.0047,0.005,0.0006,0.0029,0.0007,0.0084,0.0041,0.1485,0.1485,0.0064,0.0009,0.0005,0.00438,0.0039,0.0016,0.0018,0.00056,0.0002,0.2959,0.1096,0.0078,0.0026,0.01176,0.00352,0.4946,0.0062
0.1204,50.364340000000006,49.63568,0.0001,0.0001,0.0002,0.0,-0.0001,0.98078,0.9906,0.996,0.0029,0.03,0.0213,0.27734000000000003,0.2774,0.074,0.0015,0.0123,0.0153,0.0043,0.0033,0.0015,0.0232,0.0007,0.0099,0.0069,0.11782,0.11785999999999999,0.0318,0.0007,0.0005,0.0038,0.0042,0.0014,0.001,0.0005,0.0006,2.4077,0.1096,0.0078,0.0026,0.0105,0.0033,0.5026,0.0033
0.1239,50.5835,49.4165,0.0001,0.0001,0.0,0.0001,0.0008,0.98052,0.9919,0.9981,0.0021,0.0098,0.0086,0.2776,0.2776,0.0908,0.0068,0.0192,0.0115,0.0077,0.0049,0.00092,0.0199,0.0006,0.0033,0.0028,0.1106,0.1106,0.0428,0.001,0.0027,0.0044,0.0028,0.0024,0.0017,0.0007199999999999999,0.00030000000000000003,2.0723,0.1148,0.0071,0.0023,0.01472,0.00438,0.5066,0.0049
0.1247,50.4357,49.5643,0.0,0.0,0.0002,-0.0001,0.0008,0.98094,0.9911,0.9945,0.0033,0.0116,0.0086,0.4311,0.4311,0.0312,0.00194,0.0151,0.0144,0.0054,0.0042,0.0005,0.03,0.001,0.0039,0.0028,0.1628,0.1628,0.0132,0.001,0.0038,0.0047,0.0041,0.0016,0.0012,0.00044,0.0002,3.1118,0.1096,0.0078,0.0026,0.0299,0.009,0.5016,0.009
0.1223,50.0942,49.9058,0.0001,0.0001,0.0,0.0001,0.0001,0.9796,0.9908,0.9963,0.0037,0.01582,0.022,0.3413,0.3413,0.0278,0.0024,0.0121,0.0105,0.0072,0.0057,0.0012,0.0035,0.001,0.00526,0.0073,0.1366,0.1366,0.0131,0.0005,0.0008,0.0034,0.0036,0.0022,0.0022,0.0011,0.0004,0.3523,0.1144,0.0084,0.0024,0.01928,0.006279999999999999,0.4977,0.0025
0.1241,50.9039,49.0961,0.0001,0.0,0.0001,0.0002,-0.0004,0.9811,0.99,0.9975,0.0049,0.0158,0.0136,0.3466,0.3466,0.0377,0.0021599999999999996,0.0143,0.0159,0.0051,0.0053,0.001,0.0171,0.0014,0.0054,0.0044,0.1434,0.1434,0.0167,0.0006,0.0012000000000000001,0.0039,0.0042,0.0015,0.0019,0.0003,0.0003,1.7702,0.1153,0.0077800000000000005,0.0022999999999999995,0.018,0.0053,0.5026,0.0053
0.1212,50.2987,49.7013,-0.0001,0.0001,-0.0002,-0.0001,-0.0001,0.9824999999999999,0.9905,0.9967,0.0053,0.017760000000000005,0.012,0.2885,0.2885,0.0503,0.0019,0.01432,0.0207,0.0046,0.0035,0.0011,0.0058,0.0012,0.006039999999999999,0.00398,0.1137,0.1137,0.0283,0.0012,0.0006,0.0089,0.00536,0.0015,0.0013,0.00058,0.0004,0.5905,0.1096,0.0078,0.0026,0.014780000000000001,0.005039999999999999,0.5031,0.0051
0.1251,50.458,49.542,0.0,0.0,-0.0002,0.0001,-0.0006,0.9802199999999999,0.9908,0.9967,0.0042,0.0065,0.0049,0.4036,0.4036,0.0731,0.0025,0.0166,0.0142,0.0043,0.0038,0.0008,0.0062,0.0012,0.0023,0.0016,0.153,0.153,0.0306,0.0006,0.001,0.0037,0.0042,0.0015,0.0015,0.00054,0.0002,0.6338,0.1096,0.0078,0.0026,0.013980000000000001,0.0043,0.5045,0.004
0.12305999999999999,50.344,49.656,0.0,0.0,0.0,0.0,0.0003,0.98078,0.991,0.9961,0.00426,0.019,0.0207,0.264,0.264,0.0138,0.0019,0.0154,0.0118,0.0034,0.0056,0.0009,0.0231,0.00116,0.0062,0.0067,0.1148,0.1148,0.0066,0.001,0.0005,0.0033,0.0032,0.0011,0.0018,0.0007,0.0003,2.391,0.1167,0.0094,0.0023,0.02114,0.00722,0.4939,0.0047
0.1229,50.194,49.806,-0.0001,0.0001,-0.0005,0.0001,-0.0002,0.98064,0.9898,0.9983,0.0041,0.0078,0.0076,0.1841,0.1841,0.0657,0.0011,0.026,0.02,0.0031,0.0063,0.0012,0.0284,0.0013,0.0027,0.0023,0.0798,0.0798,0.0275,0.0012,0.0003,0.0065,0.0054,0.001,0.0018,0.0006000000000000001,0.0004,2.948,0.1096,0.0074,0.002,0.0077,0.0025,0.5026,0.0025
0.1251,50.628,49.372,-0.0003,0.0001,0.0,-0.0003,-0.0002,0.9812,0.9915,0.9988,0.0046,0.011,0.0057,0.2147,0.2148,0.0513,0.0108,0.0102,0.0226,0.0073,0.0057,0.0005,0.0264,0.0012,0.0037,0.0019,0.0861,0.0862,0.0238,0.001,0.0006000000000000001,0.0032,0.0059,0.0027,0.0019,0.0006,0.0002,2.7303,0.1081,0.0069,0.002,0.018579999999999996,0.0060999999999999995,0.4962,0.0018
0.1224,50.4757,49.5243,5.9999999999999995e-05,0.0002,-0.0001,-2.0000000000000005e-05,0.0004,0.9820399999999999,0.9908,0.9945,0.0029,0.0203,0.0121,0.3221,0.3221,0.0878,0.00476,0.0188,0.0293,0.0035,0.0035,0.0011,0.0272,0.0007,0.0073,0.004,0.1175,0.1175,0.0432,0.0011,0.0016799999999999999,0.0058,0.0073,0.0012,0.0011,0.00052,0.0003,2.8158,0.1096,0.0078,0.0026,0.0104,0.0036,0.5043,0.0036
0.1268,50.2712,49.7289,-0.0001,0.0,-0.0001,0.0,-0.001,0.9795,0.9897,0.9965,0.00396,0.0167,0.0123,0.263,0.2631,0.0651,0.0022,0.0095,0.0156,0.0047,0.0059,0.0009,0.0287,0.0019,0.0055,0.0041,0.1168,0.1168,0.0304,0.0009,0.0006,0.0026,0.0048,0.0016,0.0019,0.0009,0.0003,2.9831,0.1162,0.0086,0.0024,0.012440000000000001,0.00396,0.5,0.00448
0.1237,49.9566,50.0434,0.0001,0.0,-0.0001,0.0002,-0.001,0.98016,0.9908,0.9997,0.0035,0.0167,0.0159,0.4189,0.4189,0.014,0.002,0.0189,0.0192,0.0061,0.004,0.0012,0.0159,0.0011,0.0059,0.0052,0.1608,0.1608,0.0066,0.0007,0.0009,0.0051,0.0051,0.002,0.0014,0.0006000000000000001,0.0004,1.6395,0.1096,0.0078,0.0026,0.0298,0.0101,0.4968,0.0101
0.1181,50.7216,49.2784,-0.0002,0.0,-0.0003,-0.0001,0.0001,0.9811799999999999,0.9913,0.9956,0.0035,0.0205,0.0112,0.3467,0.3467,0.038,0.0007,0.0167,0.013,0.0032,0.0046,0.0007,0.014,0.0009,0.0068,0.0036,0.1378,0.1378,0.0178,0.001,0.0003,0.0052,0.0037,0.0013,0.0016,0.00038,0.0002,1.4433,0.1113,0.0104,0.0028,0.011799999999999998,0.0037199999999999998,0.5056,0.0068
0.1232,50.3716,49.6284,0.0001,-0.0001,-0.0001,0.0001,0.0009,0.9819799999999999,0.9914,1.0,0.0043,0.014,0.0175,0.3412,0.3412,0.0805,0.001,0.0147,0.0217,0.0083,0.0038,0.0005,0.0254,0.0013,0.0044,0.0058,0.1417,0.1417,0.0339,0.0011,0.0003,0.0048,0.0055,0.0025,0.0013,0.00064,0.0002,2.6303,0.1096,0.0078,0.0026,0.0171,0.0051,0.5045,0.0051
0.1233,50.4915,49.5086,0.0,0.0,-0.0002,0.0001,-0.0005,0.98256,0.9904,0.9967,0.0043,0.0238,0.0172,0.34,0.3401,0.0737,0.0019,0.0169,0.0147,0.0044,0.0059,0.001,0.0139,0.0011,0.0079,0.0057,0.1293,0.1294,0.0389,0.0007,0.0005,0.0048,0.0044,0.0014,0.002,0.00052,0.0003,1.4328,0.1096,0.0078,0.0026,0.0172,0.0052,0.5029,0.0052
0.1209,50.4579,49.5421,-0.0002,2e-05,0.0003,-0.0002,0.0,0.98138,0.9909,0.9998,0.0037,0.0317,0.023,0.3789,0.3789,0.1152,0.0013,0.0265,0.0128,0.0034,0.0039,0.0008,0.007,0.001,0.0107,0.0076,0.1428,0.1428,0.0555,0.0014,0.0004,0.0064,0.0036,0.0011,0.0015,0.0006000000000000001,0.0002,0.7174,0.1096,0.0078,0.0026,0.0204,0.0078,0.5022,0.0078
0.1276,50.6882,49.3118,-0.0001,0.0001,-0.0001,-0.0001,0.0005,0.9810399999999999,0.9903,0.998,0.0063,0.0189,0.0131,0.3423,0.3423,0.0555,0.0024,0.0221,0.0092,0.0037,0.0062,0.001,0.0244,0.0016,0.0064,0.0043,0.1384,0.1384,0.0247,0.00104,0.0008,0.0062,0.0027,0.0012,0.0019,0.0006199999999999999,0.0003,2.5343,0.1096,0.0078,0.0026,0.0145,0.0044,0.5025,0.0044
0.1198,50.6402,49.3598,-0.0001,0.0001,0.0001,-0.0001,0.0,0.983,0.989,0.999,0.0035,0.0133,0.0089,0.3032,0.3033,0.0717,0.0012,0.0118,0.0141,0.0053,0.0039,0.0011,0.0214,0.001,0.004,0.0026,0.1221,0.1221,0.0317,0.0008,0.0003,0.0034,0.0042,0.0017,0.0014,0.0005,0.0003,2.2293,0.1098,0.0071,0.002,0.019200000000000002,0.00606,0.4963,0.0045
0.1261,50.5526,49.4475,-0.0001,0.0,-0.0002,-0.0001,0.0004,0.9795400000000001,0.9903,0.9994,0.0036,0.0282,0.0165,0.3081,0.3081,0.0395,0.0087,0.0073,0.0095,0.0065,0.0063,0.0013,0.017,0.001,0.0091,0.0056,0.1184,0.1184,0.0177,0.0011,0.0024,0.0021,0.0032,0.0019,0.0019,0.00058,0.0004,1.7593,0.1164,0.00802,0.00248,0.010899999999999998,0.00354,0.4996,0.006
0.1252,50.2712,49.7289,-0.0001,0.0,0.0,-0.0001,-0.0003,0.9835,0.9895,1.0,0.0067,0.0132,0.0095,0.263,0.2631,0.0576,0.0022,0.0064,0.0159,0.0047,0.0058,0.0012,0.0207,0.0016,0.0044,0.0033,0.1168,0.1168,0.025780000000000004,0.0007,0.0006,0.0021,0.0038,0.0015,0.0021,0.0006,0.0004,2.1539,0.1117,0.0074,0.0022,0.0275,0.0098,0.5025,0.0098
0.1196,50.4608,49.5392,-0.0002,0.0001,0.0008,-1.999999999999999e-05,0.0002,0.9812,0.9893,1.001,0.0028,0.0157,0.0098,0.257,0.257,0.0283,0.00218,0.0212,0.0174,0.0022,0.0028,0.001,0.0052,0.0009,0.0053,0.0032,0.102,0.102,0.0131,0.001,0.0006999999999999999,0.0059,0.0047,0.0008,0.001,0.0003,0.0003,0.5358,0.1125,0.0087,0.0023,0.0211,0.0073,0.4968,0.0073
